arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,8,42.056,1,,1,18,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,8,49.459,3,,1,15,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,8,49.459,3,,2,15,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,8,49.459,3,,3,15,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,8,55.2369,1,,1,19,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,8,65.8811,3,,1,14,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,8,65.8811,3,,2,15,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,8,65.8811,3,,3,16,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,8,80.3846,3,,1,18,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,8,80.3846,3,,2,18,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,8,80.3846,3,,3,19,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,8,91.75,0,,-,-,-,-,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,8,94.0935,3,,1,17,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,8,94.0935,3,,2,17,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,8,94.0935,3,,3,19,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,8,98.7873,3,,1,20,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,8,98.7873,3,,2,20,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,8,98.7873,3,,3,22,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,8,131.606,0,,-,-,-,-,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt,8,132.691,0,,-,-,-,-,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,8,26.5424,0,,-,-,-,-,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,8,39.6159,1,,1,14,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,8,54.8462,1,,1,20,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,8,64.5758,3,,1,14,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,8,64.5758,3,,2,14,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,8,64.5758,3,,3,14,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,8,78.3064,3,,1,14,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,8,78.3064,3,,2,14,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,8,78.3064,3,,3,15,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt,8,83.2777,1,,1,43,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,8,86.6744,3,,1,17,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,8,86.6744,3,,2,17,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,8,86.6744,3,,3,19,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,8,93.3151,3,,1,20,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,8,93.3151,3,,2,20,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,8,93.3151,3,,3,22,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,8,100.064,3,,1,19,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,8,100.064,3,,2,19,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,8,100.064,3,,3,20,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,8,116.497,3,,1,79,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,8,116.497,3,,2,78,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,8,116.497,3,,3,80,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,8,22.486,0,,-,-,-,-,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,8,31.0476,0,,-,-,-,-,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,8,30.7654,1,,1,16,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,8,36.0151,1,,1,18,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,8,44.2639,2,,1,15,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,8,44.2639,2,,2,15,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt,8,44.06,0,,-,-,-,-,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,8,53.9344,3,,1,14,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,8,53.9344,3,,2,14,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,8,53.9344,3,,3,15,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,8,54.952,3,,1,19,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,8,54.952,3,,2,21,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,8,54.952,3,,3,24,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt,8,76.9862,2,,1,61,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt,8,76.9862,2,,2,62,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.035/conflict.txt,8,131.074,0,,-,-,-,-,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,8,26.574,0,,-,-,-,-,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,8,27.767,1,,1,15,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,8,49.6296,2,,1,16,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,8,49.6296,2,,2,17,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,8,68.7819,2,,1,37,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,8,68.7819,2,,2,38,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,8,75.4462,3,,1,18,YES,YES,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,8,75.4462,3,,2,20,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,8,75.4462,3,,3,21,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,8,81.8375,3,,1,25,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,8,81.8375,3,,2,25,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,8,81.8375,3,,3,29,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,8,111.105,3,,1,35,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,8,111.105,3,,2,35,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,8,111.105,3,,3,35,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,8,110.379,3,,1,29,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,8,110.379,3,,2,31,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,8,110.379,3,,3,32,YES,NO,
arm64,.config,10,16605,YES,3196,1096,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,8,132.32,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,8,130.145,1,,1,174,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,8,10.8352,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,8,24.6781,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,8,35.6804,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,8,125.18,3,,1,40,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,8,125.18,3,,2,40,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,8,125.18,3,,3,40,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,8,132.518,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,8,132.253,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,8,138.963,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,8,133.103,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,8,133.946,1,,1,75,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,8,135.029,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,8,42.6803,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,8,59.2146,3,,1,18,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,8,59.2146,3,,2,18,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,8,59.2146,3,,3,18,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,8,80.3506,3,,1,35,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,8,80.3506,3,,2,35,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,8,80.3506,3,,3,35,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,8,85.6624,3,,1,37,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,8,85.6624,3,,2,37,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,8,85.6624,3,,3,37,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,8,131.489,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,8,132.935,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,8,132.433,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.014/conflict.txt,8,135.376,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,8,133.591,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,8,133.854,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt,8,25.503,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,8,74.3292,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,8,90.2671,3,,1,26,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,8,90.2671,3,,2,26,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,8,90.2671,3,,3,26,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.024/conflict.txt,8,126.41,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,8,123.057,3,,1,50,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,8,123.057,3,,2,50,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,8,123.057,3,,3,50,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.023/conflict.txt,8,130.565,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,8,131.806,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,8,131.865,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,8,134.853,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,8,133.167,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,8,49.4939,0,,-,-,-,-,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.039/conflict.txt,8,53.3667,1,,1,26,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt,8,81.3539,3,,1,37,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt,8,81.3539,3,,2,37,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt,8,81.3539,3,,3,37,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt,8,103.085,3,,1,37,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt,8,100.245,3,,1,41,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt,8,103.085,3,,2,37,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt,8,100.245,3,,2,41,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt,8,103.085,3,,3,37,YES,NO,
arm64,.config,20,16605,NO,3304,382,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt,8,100.245,3,,3,41,YES,NO,
