arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.007/conflict.txt,1,143.932,0,,-,-,-,-,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.013/conflict.txt,1,24.4082,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.012/conflict.txt,1,25.8418,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.016/conflict.txt,1,25.2589,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.017/conflict.txt,1,26.6834,1,,1,3,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.020/conflict.txt,1,24.9145,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.015/conflict.txt,1,30.105,1,,1,5,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.021/conflict.txt,1,26.7405,1,,1,4,NO,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.018/conflict.txt,1,48.7623,3,,1,6,YES,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.018/conflict.txt,1,48.7623,3,,2,6,NO,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.018/conflict.txt,1,48.7623,3,,3,6,NO,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.014/conflict.txt,1,76.9142,2,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.014/conflict.txt,1,76.9142,2,,2,15,YES,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.019/conflict.txt,1,142.179,1,,1,3,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.022/conflict.txt,1,23.3689,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.023/conflict.txt,1,24.0948,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.026/conflict.txt,1,26.4631,1,,1,3,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.028/conflict.txt,1,24.6597,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.030/conflict.txt,1,24.9259,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.024/conflict.txt,1,30.5402,1,,1,5,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.027/conflict.txt,1,29.3612,1,,1,4,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.029/conflict.txt,1,45.9016,3,,1,5,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.029/conflict.txt,1,45.9016,3,,2,8,YES,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.029/conflict.txt,1,45.9016,3,,3,8,YES,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.025/conflict.txt,1,75.3718,3,,1,5,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.025/conflict.txt,1,75.3718,3,,2,9,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.025/conflict.txt,1,75.3718,3,,3,9,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.031/conflict.txt,1,75.8047,2,,1,4,NO,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.031/conflict.txt,1,75.8047,2,,2,16,YES,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.032/conflict.txt,1,20.1974,0,,-,-,-,-,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.033/conflict.txt,1,23.6954,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.037/conflict.txt,1,26.4887,1,,1,3,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.039/conflict.txt,1,25.4033,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.041/conflict.txt,1,25.9892,1,,1,4,YES,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.040/conflict.txt,1,28.3099,1,,1,6,YES,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.034/conflict.txt,1,34.0163,1,,1,7,YES,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.038/conflict.txt,1,37.8964,2,,1,17,YES,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.035/conflict.txt,1,40.8657,1,,1,12,YES,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.038/conflict.txt,1,37.8964,2,,2,16,YES,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.036/conflict.txt,1,105.73,3,,1,4,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.036/conflict.txt,1,105.73,3,,2,16,NO,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.036/conflict.txt,1,105.73,3,,3,32,NO,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.044/conflict.txt,1,22.8287,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.050/conflict.txt,1,24.1353,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.049/conflict.txt,1,24.6005,1,,1,3,NO,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.045/conflict.txt,1,28.8574,3,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.045/conflict.txt,1,28.8574,3,,2,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.046/conflict.txt,1,28.077,1,,1,4,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.045/conflict.txt,1,28.8574,3,,3,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.042/conflict.txt,1,83.0374,2,,1,2,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.042/conflict.txt,1,83.0374,2,,2,15,YES,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.047/conflict.txt,1,82.7968,2,,1,4,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.047/conflict.txt,1,82.7968,2,,2,16,NO,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.043/conflict.txt,1,131.86,2,,1,3,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.043/conflict.txt,1,131.86,2,,2,15,YES,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.048/conflict.txt,1,130.47,3,,1,4,YES,YES,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.048/conflict.txt,1,130.47,3,,2,16,NO,NO,
arm64,.config,10,16605,YES,3053,770,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.048/conflict.txt,1,130.47,3,,3,32,NO,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.001/conflict.txt,1,9.43864,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.002/conflict.txt,1,23.5536,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.004/conflict.txt,1,24.8264,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.009/conflict.txt,1,25.095,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.005/conflict.txt,1,29.6818,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.010/conflict.txt,1,31.7479,1,,1,5,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.003/conflict.txt,1,81.7142,2,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.003/conflict.txt,1,81.7142,2,,2,12,NO,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.006/conflict.txt,1,141.595,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.007/conflict.txt,1,142.553,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.011/conflict.txt,1,141.637,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.008/conflict.txt,1,143.86,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.012/conflict.txt,1,23.3978,1,,1,2,YES,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.014/conflict.txt,1,24.5502,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.019/conflict.txt,1,23.5833,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.017/conflict.txt,1,26.0671,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.020/conflict.txt,1,24.9896,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.021/conflict.txt,1,25.1064,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.016/conflict.txt,1,29.9195,2,,1,3,NO,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.016/conflict.txt,1,29.9195,2,,2,2,NO,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.013/conflict.txt,1,42.7041,3,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.013/conflict.txt,1,42.7041,3,,2,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.013/conflict.txt,1,42.7041,3,,3,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.018/conflict.txt,1,43.5157,2,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.018/conflict.txt,1,43.5157,2,,2,6,YES,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.015/conflict.txt,1,71.1067,2,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.015/conflict.txt,1,71.1067,2,,2,9,NO,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.022/conflict.txt,1,22.2767,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.023/conflict.txt,1,23.2782,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.026/conflict.txt,1,24.821,1,,1,2,YES,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.031/conflict.txt,1,24.6791,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.029/conflict.txt,1,47.3261,2,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.029/conflict.txt,1,47.3261,2,,2,8,YES,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.030/conflict.txt,1,49.2688,2,,1,3,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.030/conflict.txt,1,49.2688,2,,2,5,YES,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.027/conflict.txt,1,65.8185,3,,1,13,YES,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.027/conflict.txt,1,65.8185,3,,2,14,YES,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.027/conflict.txt,1,65.8185,3,,3,15,YES,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.024/conflict.txt,1,141.72,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.025/conflict.txt,1,143.105,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.028/conflict.txt,1,141.155,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.033/conflict.txt,1,25.0192,1,,1,3,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.032/conflict.txt,1,27.382,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.041/conflict.txt,1,23.35,1,,1,2,NO,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.039/conflict.txt,1,25.3606,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.035/conflict.txt,1,29.3432,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.038/conflict.txt,1,27.1127,1,,1,3,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.036/conflict.txt,1,29.6156,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.034/conflict.txt,1,67.8287,2,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.034/conflict.txt,1,67.8287,2,,2,19,YES,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.040/conflict.txt,1,142.816,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.037/conflict.txt,1,146.116,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.044/conflict.txt,1,24.2103,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.046/conflict.txt,1,24.5555,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.047/conflict.txt,1,24.7413,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.048/conflict.txt,1,26.1918,2,,1,2,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.049/conflict.txt,1,25.5871,1,,1,3,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.048/conflict.txt,1,26.1918,2,,2,2,NO,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.045/conflict.txt,1,31.9068,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.043/conflict.txt,1,103.75,3,,1,57,YES,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.043/conflict.txt,1,103.75,3,,2,57,YES,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.043/conflict.txt,1,103.75,3,,3,67,YES,NO,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.042/conflict.txt,1,147.969,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,2708,858,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.050/conflict.txt,1,145.721,1,,1,4,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.001/conflict.txt,1,9.24645,1,,1,2,NO,NO,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.002/conflict.txt,1,25.5056,1,,1,3,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.006/conflict.txt,1,25.1456,1,,1,2,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.007/conflict.txt,1,26.2055,1,,1,2,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.008/conflict.txt,1,26.2672,1,,1,2,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.009/conflict.txt,1,26.1568,1,,1,2,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.003/conflict.txt,1,32.2563,1,,1,4,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.011/conflict.txt,1,25.3877,1,,1,2,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.010/conflict.txt,1,46.9942,3,,1,5,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.010/conflict.txt,1,46.9942,3,,2,7,YES,NO,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.010/conflict.txt,1,46.9942,3,,3,8,YES,NO,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.004/conflict.txt,1,142.308,2,,1,3,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.004/conflict.txt,1,142.308,2,,2,7,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.005/conflict.txt,1,143.149,2,,1,3,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.005/conflict.txt,1,143.149,2,,2,7,NO,NO,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.013/conflict.txt,1,23.7857,1,,1,2,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.015/conflict.txt,1,26.6135,1,,1,3,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.017/conflict.txt,1,25.4257,1,,1,2,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.014/conflict.txt,1,29.5492,1,,1,4,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.021/conflict.txt,1,26.3787,1,,1,5,YES,NO,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.012/conflict.txt,1,141.01,2,,1,3,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.012/conflict.txt,1,141.01,2,,2,7,NO,NO,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.016/conflict.txt,1,142.569,2,,1,3,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.016/conflict.txt,1,142.569,2,,2,7,NO,NO,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt,1,143.848,2,,1,3,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt,1,143.848,2,,2,7,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.020/conflict.txt,1,143.482,2,,1,3,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.020/conflict.txt,1,143.482,2,,2,7,NO,NO,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.019/conflict.txt,1,145.296,2,,1,3,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.019/conflict.txt,1,145.296,2,,2,7,NO,NO,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.023/conflict.txt,1,24.3871,1,,1,2,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.022/conflict.txt,1,27.5711,1,,1,4,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.024/conflict.txt,1,25.6595,1,,1,3,YES,NO,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.027/conflict.txt,1,27.1439,1,,1,3,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.028/conflict.txt,1,26.5767,1,,1,3,YES,YES,
arm64,.config,30,16605,YES,3484,1168,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.029/conflict.txt,1,26.483,1,,1,3,YES,YES,
