arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,9,35.8922,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,9,41.6822,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,9,112.161,1,,1,79,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,9,130.729,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,9,132.55,2,,1,63,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,9,132.55,2,,2,64,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,9,132.333,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,9,132.332,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt,9,133.441,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,9,35.002,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,9,53.8915,3,,1,24,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,9,53.8915,3,,2,24,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,9,53.8915,3,,3,24,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,9,62.8001,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,9,79.0475,1,,1,49,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,9,92.7073,1,,1,55,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,9,93.377,1,,1,70,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,9,116.391,3,,1,55,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,9,116.391,3,,2,56,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,9,116.391,3,,3,56,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,9,117.549,3,,1,85,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,9,117.549,3,,2,85,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,9,117.549,3,,3,85,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,9,131.089,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt,9,132.266,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,9,10.4232,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,9,83.7432,1,,1,40,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,9,90.6545,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,9,120.379,1,,1,80,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,9,128.27,3,,1,65,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,9,128.27,3,,2,65,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,9,128.27,3,,3,71,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt,9,126.702,3,,1,63,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt,9,126.702,3,,2,63,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,9,130.378,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt,9,126.702,3,,3,63,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.035/conflict.txt,9,132.448,2,,1,43,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.035/conflict.txt,9,132.448,2,,2,44,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,9,133.395,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,9,135.116,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,9,57.0429,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,9,113.718,1,,1,65,YES,NO,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,9,130.046,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt,9,130.168,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,9,130.335,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,9,131.443,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,9,132.124,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,9,135.166,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,9,132.723,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,9,10.1506,0,,-,-,-,-,
arm64,.config,10,16605,NO,3367,325,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,9,25.5622,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,9,128.122,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,9,11.2089,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,9,23.3446,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,9,70.4848,3,,1,35,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,9,70.4848,3,,2,35,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,9,70.4848,3,,3,35,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,9,66.5309,3,,1,25,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,9,66.5309,3,,2,25,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,9,66.5309,3,,3,25,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,9,73.3607,3,,1,33,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,9,73.3607,3,,2,33,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,9,73.3607,3,,3,33,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,9,100.792,3,,1,59,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,9,100.792,3,,2,59,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,9,100.792,3,,3,59,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,9,133.661,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,9,132.5,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,9,132.122,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,9,133.624,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,9,11.4328,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,9,13.8123,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,9,46.7451,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,9,63.1466,3,,1,30,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,9,63.1466,3,,2,30,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,9,63.1466,3,,3,30,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,9,91.346,3,,1,50,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,9,91.346,3,,2,50,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,9,91.346,3,,3,50,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,9,117.092,3,,1,45,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,9,117.092,3,,2,45,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,9,117.092,3,,3,45,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.014/conflict.txt,9,130.605,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,9,131.556,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,9,133.863,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,9,133.817,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt,9,13.2458,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.023/conflict.txt,9,53.1365,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,9,67.133,3,,1,27,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,9,67.133,3,,2,27,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,9,67.133,3,,3,27,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,9,87.6042,3,,1,27,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,9,87.6042,3,,2,27,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,9,87.6042,3,,3,27,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,9,112.057,3,,1,30,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,9,112.057,3,,2,30,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,9,112.057,3,,3,30,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,9,131.332,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,9,132.588,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,9,132.224,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.024/conflict.txt,9,136.136,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,9,132.346,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt,9,22.5478,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt,9,42.9738,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt,9,49.8717,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt,9,130.148,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.032/conflict.txt,9,131.353,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt,9,131.16,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt,9,131.784,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,9,133.197,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.039/conflict.txt,9,133.593,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.041/conflict.txt,9,134.358,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.048/conflict.txt,9,67.1873,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.047/conflict.txt,9,68.8316,3,,1,24,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.047/conflict.txt,9,68.8316,3,,2,24,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.047/conflict.txt,9,68.8316,3,,3,24,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt,9,87.8739,3,,1,38,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt,9,87.8739,3,,2,38,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt,9,87.8739,3,,3,38,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.043/conflict.txt,9,102.944,3,,1,27,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.043/conflict.txt,9,102.944,3,,2,27,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.043/conflict.txt,9,102.944,3,,3,27,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt,9,102.737,3,,1,40,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt,9,102.737,3,,2,40,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt,9,102.737,3,,3,40,YES,NO,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.042/conflict.txt,9,130.915,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.044/conflict.txt,9,130.486,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.049/conflict.txt,9,132.362,0,,-,-,-,-,
arm64,.config,20,16605,NO,3536,336,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.050/conflict.txt,9,132.966,0,,-,-,-,-,
arm64,.config,30,16605,NO,4129,451,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.001/conflict.txt,9,127.575,0,,-,-,-,-,
arm64,.config,30,16605,NO,4129,451,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.011/conflict.txt,9,40.4237,0,,-,-,-,-,
arm64,.config,30,16605,NO,4129,451,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.002/conflict.txt,9,130.113,0,,-,-,-,-,
arm64,.config,30,16605,NO,4129,451,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.004/conflict.txt,9,131.304,0,,-,-,-,-,
arm64,.config,30,16605,NO,4129,451,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.003/conflict.txt,9,132.354,0,,-,-,-,-,
arm64,.config,30,16605,NO,4129,451,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.005/conflict.txt,9,131.807,0,,-,-,-,-,
arm64,.config,30,16605,NO,4129,451,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.006/conflict.txt,9,131.432,0,,-,-,-,-,
arm64,.config,30,16605,NO,4129,451,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.007/conflict.txt,9,130.837,3,,1,29,YES,NO,
arm64,.config,30,16605,NO,4129,451,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.007/conflict.txt,9,130.837,3,,2,29,YES,NO,
arm64,.config,30,16605,NO,4129,451,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.007/conflict.txt,9,130.837,3,,3,29,YES,NO,
