arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,4,135.405,2,,2,20,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,4,128.473,0,,-,-,-,-,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,4,127.584,1,,1,23,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,4,15.8081,2,,1,13,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,4,15.8081,2,,2,13,NO,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,4,77.7404,3,,1,21,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,4,77.7404,3,,2,26,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,4,77.7404,3,,3,26,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,4,23.965,3,,1,10,YES,YES,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,4,23.965,3,,2,10,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,4,23.965,3,,3,10,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,4,31.099,3,,1,13,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,4,31.099,3,,2,13,YES,NO,
arm64,.config,10,16605,YES,2659,699,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,4,31.099,3,,3,15,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,4,112.998,3,,1,127,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,4,112.998,3,,2,127,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,4,112.998,3,,3,130,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,4,12.5849,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,4,38.9782,1,,1,19,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,4,68.3056,3,,1,11,YES,YES,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,4,68.3056,3,,2,13,YES,YES,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,4,68.3056,3,,3,13,YES,YES,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,4,107.092,3,,1,24,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,4,107.092,3,,2,24,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,4,107.092,3,,3,25,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,4,131.992,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,4,131.323,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,4,129.27,3,,1,36,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,4,129.27,3,,2,36,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,4,129.27,3,,3,36,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,4,132.672,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,4,132.021,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,4,133.291,2,,1,35,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,4,133.291,2,,2,35,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,4,36.7565,3,,1,16,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,4,36.7565,3,,2,16,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,4,36.7565,3,,3,16,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,4,80.1473,3,,1,15,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,4,80.1473,3,,2,15,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,4,80.1473,3,,3,15,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,4,85.9193,3,,1,19,YES,YES,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,4,85.9193,3,,2,19,YES,YES,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,4,85.9193,3,,3,19,YES,YES,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,4,94.4012,3,,1,23,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,4,94.4012,3,,2,23,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,4,94.4012,3,,3,26,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,4,114.085,3,,1,44,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,4,114.915,3,,1,16,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,4,114.085,3,,2,44,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,4,114.915,3,,2,16,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,4,114.085,3,,3,44,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,4,114.915,3,,3,16,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,4,122.43,3,,1,40,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,4,122.43,3,,2,42,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,4,122.43,3,,3,42,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.014/conflict.txt,4,131.067,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,4,130.245,3,,1,41,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,4,130.245,3,,2,41,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,4,130.245,3,,3,41,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,4,134.957,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,4,26.9275,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt,4,29.9283,1,,1,15,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,4,87.8479,3,,1,13,YES,YES,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,4,87.8479,3,,2,13,YES,YES,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,4,87.8479,3,,3,13,YES,YES,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,4,121.052,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.023/conflict.txt,4,132.4,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,4,131.232,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.024/conflict.txt,4,133.181,2,,1,29,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.024/conflict.txt,4,133.181,2,,2,29,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,4,132.789,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,4,133.366,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,4,134.073,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.032/conflict.txt,4,10.5484,0,,-,-,-,-,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt,4,50.4285,3,,1,12,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt,4,50.4285,3,,2,12,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt,4,50.4285,3,,3,12,YES,NO,
arm64,.config,20,16605,NO,3288,303,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,4,70.942,1,,1,48,YES,NO,
