Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.001/conflict.txt;1;878.664;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.002/conflict.txt;1;908.273;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.003/conflict.txt;1;103.303;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.004/conflict.txt;1;107.343;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;60;16605;YES;3230;809;/home/dorina/developer/new_configfix/tests/arm64/config.60/conflict.005/conflict.txt;1;114.876;1;;1;4;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.001/conflict.txt;1;128.152;3;;1;121;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.001/conflict.txt;1;128.152;3;;2;122;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.001/conflict.txt;1;128.152;3;;3;121;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.002/conflict.txt;1;132.361;1;;1;82;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.003/conflict.txt;1;131.81;1;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.004/conflict.txt;1;261.842;3;;1;4;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.004/conflict.txt;1;261.842;3;;2;4;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.004/conflict.txt;1;261.842;3;;3;4;YES;NO;;;;;;;;;;;;;
arm64;.config;70;16605;NO;4282;381;/home/dorina/developer/new_configfix/tests/arm64/config.70/conflict.005/conflict.txt;1;128.903;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.001/conflict.txt;1;129.224;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.002/conflict.txt;1;131.812;2;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.002/conflict.txt;1;131.812;2;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.003/conflict.txt;1;130.787;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.004/conflict.txt;1;149.429;2;;1;2;NO;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.004/conflict.txt;1;149.429;2;;2;3;NO;NO;;;;;;;;;;;;;
arm64;.config;80;16605;YES;3302;767;/home/dorina/developer/new_configfix/tests/arm64/config.80/conflict.005/conflict.txt;1;119.577;1;;1;5;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.001/conflict.txt;1;129.969;2;;1;6;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.001/conflict.txt;1;129.969;2;;2;6;NO;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.002/conflict.txt;1;403.916;3;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.002/conflict.txt;1;403.916;3;;2;5;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.002/conflict.txt;1;403.916;3;;3;5;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.003/conflict.txt;1;130.523;2;;1;7;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.003/conflict.txt;1;130.523;2;;2;7;NO;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.004/conflict.txt;1;130.71;2;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.004/conflict.txt;1;130.71;2;;2;4;YES;NO;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.005/conflict.txt;1;129.683;2;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;90;16605;NO;4723;352;/home/dorina/developer/new_configfix/tests/arm64/config.90/conflict.005/conflict.txt;1;129.683;2;;2;4;NO;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.001/conflict.txt;1;128.804;1;;1;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.002/conflict.txt;1;806.043;1;;1;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.003/conflict.txt;1;120.876;1;;1;8;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.004/conflict.txt;1;100.023;1;;1;4;YES;NO;;;;;;;;;;;;;
openrisc;.config;10;16157;NO;2355;177;/home/dorina/developer/new_configfix/tests/openrisc/config.10/conflict.005/conflict.txt;1;159.031;1;;1;21;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.001/conflict.txt;1;281.811;1;;1;46;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.002/conflict.txt;1;119.335;1;;1;4;YES;YES;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.003/conflict.txt;1;107.441;1;;1;5;YES;YES;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.004/conflict.txt;1;931.817;1;;1;3;YES;NO;;;;;;;;;;;;;
openrisc;.config;20;16157;NO;2760;218;/home/dorina/developer/new_configfix/tests/openrisc/config.20/conflict.005/conflict.txt;1;122.769;1;;1;5;YES;YES;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.001/conflict.txt;1;904.981;1;;1;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.002/conflict.txt;1;513.574;3;;1;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.002/conflict.txt;1;513.574;3;;2;5;NO;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.002/conflict.txt;1;513.574;3;;3;12;NO;NO;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.003/conflict.txt;1;107.957;1;;1;4;YES;YES;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.004/conflict.txt;1;114.117;1;;1;4;YES;YES;;;;;;;;;;;;;
openrisc;.config;30;16157;YES;2831;995;/home/dorina/developer/new_configfix/tests/openrisc/config.30/conflict.005/conflict.txt;1;94.979;1;;1;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.001/conflict.txt;1;142.551;2;;1;3;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.001/conflict.txt;1;142.551;2;;2;4;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.002/conflict.txt;1;160.141;2;;1;8;YES;YES;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.002/conflict.txt;1;160.141;2;;2;9;NO;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.003/conflict.txt;1;279.128;2;;1;25;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.003/conflict.txt;1;279.128;2;;2;26;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.004/conflict.txt;1;18.752;2;;1;18;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.004/conflict.txt;1;18.752;2;;2;19;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.005/conflict.txt;1;333.504;3;;1;7;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.005/conflict.txt;1;333.504;3;;2;7;YES;NO;;;;;;;;;;;;;
openrisc;.config;40;16157;NO;2382;180;/home/dorina/developer/new_configfix/tests/openrisc/config.40/conflict.005/conflict.txt;1;333.504;3;;3;7;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.001/conflict.txt;1;332.688;3;;1;3;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.001/conflict.txt;1;332.688;3;;2;5;NO;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.001/conflict.txt;1;332.688;3;;3;5;NO;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.002/conflict.txt;1;329.098;3;;1;3;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.002/conflict.txt;1;329.098;3;;2;5;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.002/conflict.txt;1;329.098;3;;3;5;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.003/conflict.txt;1;367.633;3;;1;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.003/conflict.txt;1;367.633;3;;2;19;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.003/conflict.txt;1;367.633;3;;3;19;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.004/conflict.txt;1;486.939;3;;1;14;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.004/conflict.txt;1;486.939;3;;2;16;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.004/conflict.txt;1;486.939;3;;3;11;YES;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.005/conflict.txt;1;279.676;3;;1;3;YES;YES;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.005/conflict.txt;1;279.676;3;;2;5;NO;NO;;;;;;;;;;;;;
openrisc;.config;50;16157;YES;2313;578;/home/dorina/developer/new_configfix/tests/openrisc/config.50/conflict.005/conflict.txt;1;279.676;3;;3;5;NO;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.001/conflict.txt;1;485.065;3;;1;3;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.001/conflict.txt;1;485.065;3;;2;3;YES;YES;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.001/conflict.txt;1;485.065;3;;3;8;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.002/conflict.txt;1;360.207;3;;1;4;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.002/conflict.txt;1;360.207;3;;2;9;NO;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.002/conflict.txt;1;360.207;3;;3;9;NO;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.003/conflict.txt;1;719.664;3;;1;51;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.003/conflict.txt;1;719.664;3;;2;56;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.003/conflict.txt;1;719.664;3;;3;56;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.004/conflict.txt;1;483.702;3;;1;6;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.004/conflict.txt;1;483.702;3;;2;11;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.004/conflict.txt;1;483.702;3;;3;11;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.005/conflict.txt;1;477.237;3;;1;3;YES;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.005/conflict.txt;1;477.237;3;;2;3;NO;NO;;;;;;;;;;;;;
openrisc;.config;60;16157;NO;2023;180;/home/dorina/developer/new_configfix/tests/openrisc/config.60/conflict.005/conflict.txt;1;477.237;3;;3;8;YES;NO;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.001/conflict.txt;1;870.756;1;;1;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.002/conflict.txt;1;917.957;1;;1;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.003/conflict.txt;1;951.006;1;;1;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.004/conflict.txt;1;14.677;1;;1;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;70;16157;YES;2058;483;/home/dorina/developer/new_configfix/tests/openrisc/config.70/conflict.005/conflict.txt;1;144.037;1;;1;2;YES;YES;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.001/conflict.txt;1;943.304;1;;1;3;YES;YES;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.002/conflict.txt;1;127.508;1;;1;90;YES;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.003/conflict.txt;1;102.314;1;;1;4;YES;YES;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.004/conflict.txt;1;87.538;1;;1;2;NO;NO;;;;;;;;;;;;;
openrisc;.config;80;16157;YES;2096;910;/home/dorina/developer/new_configfix/tests/openrisc/config.80/conflict.005/conflict.txt;1;101.072;1;;1;3;YES;YES;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.001/conflict.txt;1;195.427;2;;1;17;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.001/conflict.txt;1;195.427;2;;2;18;NO;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.002/conflict.txt;1;14.352;2;;1;6;YES;YES;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.002/conflict.txt;1;14.352;2;;2;7;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.003/conflict.txt;1;75.043;3;;1;97;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.003/conflict.txt;1;75.043;3;;2;98;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.003/conflict.txt;1;75.043;3;;3;104;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.004/conflict.txt;1;296.176;2;;1;21;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.004/conflict.txt;1;296.176;2;;2;22;NO;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.005/conflict.txt;1;295.777;2;;1;46;YES;NO;;;;;;;;;;;;;
openrisc;.config;90;16157;NO;2081;160;/home/dorina/developer/new_configfix/tests/openrisc/config.90/conflict.005/conflict.txt;1;295.777;2;;2;47;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.001/conflict.txt;1;149.684;2;;1;5;YES;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.001/conflict.txt;1;149.684;2;;2;6;NO;NO;;;;;;;;;;;;;
x86_64;.config;10;16696;NO;3203;334;/home/dorina/developer/new_configfix/tests/x86_64/config.10/conflict.002/conflict.txt;1;117.548;1;;1;4;YES;YES;;;;;;;;;;;;;
