Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.020/conflict.txt,4,95.886,3,,2,13,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.020/conflict.txt,4,95.886,3,,3,12,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.021/conflict.txt,5,38.2676,2,,1,30,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.021/conflict.txt,5,38.2676,2,,2,33,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.022/conflict.txt,5,14.2575,1,,1,12,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.023/conflict.txt,5,93.8479,0,,-,-,-,-,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.024/conflict.txt,5,130.087,2,,1,102,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.024/conflict.txt,5,130.087,2,,2,103,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.025/conflict.txt,5,13.5044,1,,1,10,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.026/conflict.txt,6,129.765,2,,1,63,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.026/conflict.txt,6,129.765,2,,2,62,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.027/conflict.txt,6,8.69078,0,,-,-,-,-,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.028/conflict.txt,6,41.1905,2,,1,12,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.028/conflict.txt,6,41.1905,2,,2,14,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.029/conflict.txt,6,55.0747,0,,-,-,-,-,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.030/conflict.txt,6,130.312,2,,1,15,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.030/conflict.txt,6,130.312,2,,2,17,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.031/conflict.txt,7,49.3815,3,,1,34,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.031/conflict.txt,7,49.3815,3,,2,34,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.031/conflict.txt,7,49.3815,3,,3,34,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.032/conflict.txt,7,131.738,1,,1,70,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.033/conflict.txt,7,47.6828,3,,1,14,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.033/conflict.txt,7,47.6828,3,,2,14,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.033/conflict.txt,7,47.6828,3,,3,16,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.034/conflict.txt,7,76.0846,3,,1,18,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.034/conflict.txt,7,76.0846,3,,2,18,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.034/conflict.txt,7,76.0846,3,,3,20,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.035/conflict.txt,7,136.383,1,,1,55,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.036/conflict.txt,8,95.0229,3,,1,25,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.036/conflict.txt,8,95.0229,3,,2,25,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.036/conflict.txt,8,95.0229,3,,3,25,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.037/conflict.txt,8,32.9719,3,,1,17,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.037/conflict.txt,8,32.9719,3,,2,17,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.037/conflict.txt,8,32.9719,3,,3,17,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.038/conflict.txt,8,49.502,3,,1,39,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.038/conflict.txt,8,49.502,3,,2,39,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.038/conflict.txt,8,49.502,3,,3,39,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.039/conflict.txt,8,122.267,0,,-,-,-,-,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.040/conflict.txt,8,140.115,0,,-,-,-,-,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.041/conflict.txt,9,26.8283,2,,1,19,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.041/conflict.txt,9,26.8283,2,,2,19,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.042/conflict.txt,9,131.596,0,,-,-,-,-,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.043/conflict.txt,9,49.7438,0,,-,-,-,-,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.044/conflict.txt,9,30.9244,3,,1,18,YES,YES,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.044/conflict.txt,9,30.9244,3,,2,18,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.044/conflict.txt,9,30.9244,3,,3,18,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.045/conflict.txt,9,121.582,0,,-,-,-,-,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.046/conflict.txt,10,54.6993,3,,1,76,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.046/conflict.txt,10,54.6993,3,,2,75,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.046/conflict.txt,10,54.6993,3,,3,77,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.047/conflict.txt,10,86.7991,0,,-,-,-,-,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.048/conflict.txt,10,78.0705,3,,1,115,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.048/conflict.txt,10,78.0705,3,,2,115,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.048/conflict.txt,10,78.0705,3,,3,115,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.049/conflict.txt,10,130.265,1,,1,59,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.050/conflict.txt,10,60.2257,3,,1,66,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.050/conflict.txt,10,60.2257,3,,2,65,YES,NO,
arm64,.config,10,16605,YES,3212,658,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.050/conflict.txt,10,60.2257,3,,3,66,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.001/conflict.txt,1,10.5488,1,,1,3,YES,YES,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.002/conflict.txt,1,129.954,2,,1,5,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.002/conflict.txt,1,129.954,2,,2,12,NO,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.003/conflict.txt,1,12.5174,1,,1,6,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.004/conflict.txt,1,20.028,1,,1,22,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.005/conflict.txt,1,9.22303,1,,1,2,YES,YES,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.006/conflict.txt,2,20.3928,0,,-,-,-,-,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.007/conflict.txt,2,18.4135,1,,1,19,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.008/conflict.txt,2,16.7111,1,,1,17,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.009/conflict.txt,2,10.2669,1,,1,4,YES,YES,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.010/conflict.txt,2,12.6169,3,,1,4,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.010/conflict.txt,2,12.6169,3,,2,4,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.010/conflict.txt,2,12.6169,3,,3,4,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.011/conflict.txt,3,22.4334,1,,1,27,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.012/conflict.txt,3,130.119,2,,1,9,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.012/conflict.txt,3,130.119,2,,2,16,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.013/conflict.txt,3,107.865,3,,1,157,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.013/conflict.txt,3,107.865,3,,2,157,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.013/conflict.txt,3,107.865,3,,3,160,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.014/conflict.txt,3,18.0098,1,,1,21,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.015/conflict.txt,3,15.592,2,,1,6,YES,YES,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.015/conflict.txt,3,15.592,2,,2,8,YES,YES,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.016/conflict.txt,4,91.5277,0,,-,-,-,-,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.017/conflict.txt,4,67.2872,3,,1,13,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.017/conflict.txt,4,67.2872,3,,2,16,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.017/conflict.txt,4,67.2872,3,,3,16,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.018/conflict.txt,4,128.715,2,,1,93,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.018/conflict.txt,4,128.715,2,,2,95,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.019/conflict.txt,4,129.557,2,,1,37,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.019/conflict.txt,4,129.557,2,,2,42,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.020/conflict.txt,4,20.1308,3,,1,16,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.020/conflict.txt,4,20.1308,3,,2,16,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.020/conflict.txt,4,20.1308,3,,3,16,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.021/conflict.txt,5,69.5848,3,,1,10,YES,YES,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.021/conflict.txt,5,69.5848,3,,2,11,YES,YES,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.021/conflict.txt,5,69.5848,3,,3,40,YES,YES,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.022/conflict.txt,5,21.4466,2,,1,20,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.022/conflict.txt,5,21.4466,2,,2,22,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.023/conflict.txt,5,36.9224,3,,1,49,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.023/conflict.txt,5,36.9224,3,,2,49,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.023/conflict.txt,5,36.9224,3,,3,49,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.024/conflict.txt,5,128.525,2,,1,35,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.024/conflict.txt,5,128.525,2,,2,35,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.025/conflict.txt,5,68.9878,3,,1,79,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.025/conflict.txt,5,68.9878,3,,2,79,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.025/conflict.txt,5,68.9878,3,,3,81,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.026/conflict.txt,6,10.6685,0,,-,-,-,-,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.027/conflict.txt,6,37.2129,2,,1,39,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.027/conflict.txt,6,37.2129,2,,2,41,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.028/conflict.txt,6,64.9523,3,,1,19,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.028/conflict.txt,6,64.9523,3,,2,21,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.028/conflict.txt,6,64.9523,3,,3,21,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.029/conflict.txt,6,132.106,2,,1,30,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.029/conflict.txt,6,132.106,2,,2,30,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.030/conflict.txt,6,129.365,0,,-,-,-,-,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.031/conflict.txt,7,44.3203,3,,1,17,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.031/conflict.txt,7,44.3203,3,,2,17,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.031/conflict.txt,7,44.3203,3,,3,18,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.032/conflict.txt,7,130.613,0,,-,-,-,-,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.033/conflict.txt,7,76.4093,1,,1,105,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.034/conflict.txt,7,32.41,3,,1,37,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.034/conflict.txt,7,32.41,3,,2,37,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.034/conflict.txt,7,32.41,3,,3,39,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.035/conflict.txt,7,72.2649,3,,1,99,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.035/conflict.txt,7,72.2649,3,,2,99,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.035/conflict.txt,7,72.2649,3,,3,99,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.036/conflict.txt,8,26.9523,3,,1,34,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.036/conflict.txt,8,26.9523,3,,2,34,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.036/conflict.txt,8,26.9523,3,,3,34,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.037/conflict.txt,8,129.444,2,,1,48,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.037/conflict.txt,8,129.444,2,,2,48,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.038/conflict.txt,8,134.258,2,,1,38,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.038/conflict.txt,8,134.258,2,,2,46,YES,NO,
arm64,.config,20,16605,NO,3427,283,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.039/conflict.txt,8,29.5436,1,,1,43,YES,NO,
