arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.017/conflict.txt,9,17.5059,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.015/conflict.txt,9,85.588,3,,1,34,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.015/conflict.txt,9,85.588,3,,2,34,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.015/conflict.txt,9,85.588,3,,3,34,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.021/conflict.txt,9,102.803,3,,1,25,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.021/conflict.txt,9,102.803,3,,2,25,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.021/conflict.txt,9,102.803,3,,3,25,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.012/conflict.txt,9,120.977,3,,1,48,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.012/conflict.txt,9,120.977,3,,2,48,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.012/conflict.txt,9,120.977,3,,3,48,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.013/conflict.txt,9,130.039,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.014/conflict.txt,9,130.405,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.016/conflict.txt,9,133.123,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.018/conflict.txt,9,133.259,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.019/conflict.txt,9,133.175,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.020/conflict.txt,9,133.95,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.027/conflict.txt,9,81.069,3,,1,24,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.027/conflict.txt,9,81.069,3,,2,24,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.027/conflict.txt,9,81.069,3,,3,24,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.030/conflict.txt,9,114.872,3,,1,40,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.030/conflict.txt,9,114.872,3,,2,40,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.030/conflict.txt,9,114.872,3,,3,40,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.026/conflict.txt,9,120.957,3,,1,33,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.026/conflict.txt,9,120.957,3,,2,33,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.026/conflict.txt,9,120.957,3,,3,33,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.029/conflict.txt,9,124.9,3,,1,41,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.029/conflict.txt,9,124.9,3,,2,41,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.022/conflict.txt,9,130.133,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.029/conflict.txt,9,124.9,3,,3,41,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.023/conflict.txt,9,131.171,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.024/conflict.txt,9,131.9,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.025/conflict.txt,9,132.44,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.028/conflict.txt,9,131.855,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.031/conflict.txt,9,134.869,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.034/conflict.txt,9,21.7191,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.033/conflict.txt,9,131.766,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.032/conflict.txt,9,134.291,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.035/conflict.txt,9,133.412,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.038/conflict.txt,9,133.21,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.040/conflict.txt,9,134.047,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.039/conflict.txt,9,135.354,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.036/conflict.txt,9,136.888,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.037/conflict.txt,9,137.315,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.041/conflict.txt,9,135.839,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.042/conflict.txt,9,15.0095,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.044/conflict.txt,9,23.1207,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.047/conflict.txt,9,61.9493,3,,1,23,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.047/conflict.txt,9,61.9493,3,,2,23,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.047/conflict.txt,9,61.9493,3,,3,23,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.046/conflict.txt,9,125.642,3,,1,97,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.046/conflict.txt,9,125.642,3,,2,97,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.046/conflict.txt,9,125.642,3,,3,97,YES,NO,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.043/conflict.txt,9,130.24,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.045/conflict.txt,9,132.063,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.048/conflict.txt,9,132.012,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.049/conflict.txt,9,133.118,0,,-,-,-,-,
arm64,.config,10,16605,NO,3085,341,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.050/conflict.txt,9,133.607,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.001/conflict.txt,9,63.3771,3,,1,32,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.001/conflict.txt,9,63.3771,3,,2,32,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.001/conflict.txt,9,63.3771,3,,3,32,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.003/conflict.txt,9,11.9604,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.007/conflict.txt,9,78.2496,3,,1,35,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.007/conflict.txt,9,78.2496,3,,2,35,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.007/conflict.txt,9,78.2496,3,,3,35,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.009/conflict.txt,9,105.892,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.002/conflict.txt,9,130.579,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.004/conflict.txt,9,132.038,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.006/conflict.txt,9,132.052,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.005/conflict.txt,9,136.891,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.008/conflict.txt,9,134.642,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.011/conflict.txt,9,134.072,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.010/conflict.txt,9,135.512,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.013/conflict.txt,9,10.9105,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.021/conflict.txt,9,29.432,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.019/conflict.txt,9,51.3575,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.020/conflict.txt,9,62.0007,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.016/conflict.txt,9,86.5865,3,,1,35,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.016/conflict.txt,9,86.5865,3,,2,35,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.016/conflict.txt,9,86.5865,3,,3,35,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.015/conflict.txt,9,131.264,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.012/conflict.txt,9,133.061,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.014/conflict.txt,9,132.883,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.017/conflict.txt,9,131.73,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.018/conflict.txt,9,132.041,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.026/conflict.txt,9,11.8032,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.025/conflict.txt,9,63.6869,2,,1,30,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.025/conflict.txt,9,63.6869,2,,2,32,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.023/conflict.txt,9,121.544,3,,1,54,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.023/conflict.txt,9,121.544,3,,2,54,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.023/conflict.txt,9,121.544,3,,3,54,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.022/conflict.txt,9,130.196,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.024/conflict.txt,9,131.667,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.027/conflict.txt,9,133.332,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.029/conflict.txt,9,133.611,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.030/conflict.txt,9,133.646,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.028/conflict.txt,9,136.163,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.031/conflict.txt,9,139.808,3,,1,30,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.031/conflict.txt,9,139.808,3,,2,30,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.031/conflict.txt,9,139.808,3,,3,30,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.041/conflict.txt,9,14.8211,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.040/conflict.txt,9,66.9258,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.035/conflict.txt,9,112.704,3,,1,38,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.035/conflict.txt,9,112.704,3,,2,38,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.035/conflict.txt,9,112.704,3,,3,38,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.032/conflict.txt,9,131.111,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.033/conflict.txt,9,133.146,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.034/conflict.txt,9,133.137,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.037/conflict.txt,9,132.992,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.036/conflict.txt,9,133.116,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.038/conflict.txt,9,132.583,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.039/conflict.txt,9,133.059,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.042/conflict.txt,9,131.162,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.044/conflict.txt,9,131.983,3,,1,47,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.044/conflict.txt,9,131.983,3,,2,47,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.047/conflict.txt,9,131.083,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.044/conflict.txt,9,131.983,3,,3,47,YES,NO,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.045/conflict.txt,9,132.88,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.048/conflict.txt,9,131.376,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.049/conflict.txt,9,131.996,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.043/conflict.txt,9,136.579,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.050/conflict.txt,9,132.192,0,,-,-,-,-,
arm64,.config,20,16605,NO,2988,314,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.046/conflict.txt,9,137.808,0,,-,-,-,-,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.001/conflict.txt,9,127.635,0,,-,-,-,-,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.006/conflict.txt,9,29.3805,1,,1,17,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.007/conflict.txt,9,33.7936,1,,1,18,YES,YES,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.003/conflict.txt,9,46.5081,2,,1,22,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.003/conflict.txt,9,46.5081,2,,2,22,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.002/conflict.txt,9,56.749,2,,1,24,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.002/conflict.txt,9,56.749,2,,2,24,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.011/conflict.txt,9,51.3365,2,,1,23,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.011/conflict.txt,9,51.3365,2,,2,23,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.008/conflict.txt,9,81.3217,0,,-,-,-,-,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.004/conflict.txt,9,94.3451,3,,1,33,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.004/conflict.txt,9,94.3451,3,,2,34,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.004/conflict.txt,9,94.3451,3,,3,34,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.005/conflict.txt,9,129.226,3,,1,27,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.005/conflict.txt,9,129.226,3,,2,27,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.005/conflict.txt,9,129.226,3,,3,27,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.009/conflict.txt,9,133.617,0,,-,-,-,-,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.010/conflict.txt,9,151.578,0,,-,-,-,-,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.021/conflict.txt,9,35.0103,0,,-,-,-,-,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.016/conflict.txt,9,40.3401,1,,1,19,YES,YES,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.015/conflict.txt,9,45.2458,1,,1,22,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.013/conflict.txt,9,50.4784,1,,1,22,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.020/conflict.txt,9,52.1088,2,,1,21,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.020/conflict.txt,9,52.1088,2,,2,21,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.019/conflict.txt,9,63.4679,3,,1,21,YES,YES,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.019/conflict.txt,9,63.4679,3,,2,21,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.019/conflict.txt,9,63.4679,3,,3,21,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.014/conflict.txt,9,80.2082,3,,1,17,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.014/conflict.txt,9,80.2082,3,,2,17,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.014/conflict.txt,9,80.2082,3,,3,17,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt,9,83.5357,3,,1,46,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt,9,83.5357,3,,2,46,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt,9,83.5357,3,,3,46,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.012/conflict.txt,9,89.0009,2,,1,63,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.012/conflict.txt,9,89.0009,2,,2,63,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.017/conflict.txt,9,114.139,3,,1,25,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.017/conflict.txt,9,114.139,3,,2,27,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.017/conflict.txt,9,114.139,3,,3,27,YES,NO,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.025/conflict.txt,9,35.6635,1,,1,17,YES,YES,
arm64,.config,30,16605,YES,3952,1116,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.029/conflict.txt,9,34.3284,0,,-,-,-,-,
