arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,5,75.5149,3,,2,51,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,5,75.5149,3,,3,54,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.010/conflict.txt,5,134.554,0,,-,-,-,-,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt,5,25.0843,0,,-,-,-,-,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,5,29.2762,1,,1,12,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,5,30.3152,1,,1,12,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,5,30.5919,1,,1,11,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,5,44.7319,1,,1,15,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,5,45.4686,1,,1,24,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,5,50.1937,2,,1,18,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,5,50.1937,2,,2,18,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,5,57.6662,1,,1,39,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,5,89.1994,1,,1,74,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,5,123.777,2,,1,9,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,5,123.777,2,,2,64,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,5,27.0603,1,,1,10,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt,5,34.2563,2,,1,11,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt,5,34.2563,2,,2,11,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,5,39.2552,1,,1,26,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,5,44.1322,1,,1,21,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,5,46.1711,1,,1,25,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,5,47.2879,3,,1,12,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,5,47.2879,3,,2,12,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,5,47.2879,3,,3,12,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,5,49.9167,1,,1,28,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,5,77.1408,0,,-,-,-,-,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,5,131.003,0,,-,-,-,-,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,5,133.699,1,,1,25,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,5,15.307,0,,-,-,-,-,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,5,25.7196,1,,1,11,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.035/conflict.txt,5,27.4162,1,,1,11,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,5,46.5132,0,,-,-,-,-,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,5,46.887,1,,1,28,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,5,131.304,0,,-,-,-,-,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,5,131.3,0,,-,-,-,-,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,5,132.764,0,,-,-,-,-,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt,5,132.561,0,,-,-,-,-,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,5,139.768,0,,-,-,-,-,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt,5,16.3325,0,,-,-,-,-,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,5,18.0019,1,,1,8,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,5,23.5428,1,,1,10,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,5,37.0461,3,,1,11,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,5,37.0461,3,,2,11,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,5,37.0461,3,,3,11,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,5,39.3416,2,,1,13,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,5,39.3416,2,,2,17,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,5,52.3786,1,,1,34,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,5,51.6265,1,,1,45,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,5,130.819,2,,1,61,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,5,130.819,2,,2,61,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,5,136.262,0,,-,-,-,-,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,5,41.0187,3,,1,18,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,5,41.0187,3,,2,18,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,5,41.0187,3,,3,18,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,5,21.1149,1,,1,20,YES,YES,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,5,28.708,3,,1,11,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,5,28.708,3,,2,11,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,5,28.708,3,,3,12,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,5,15.3397,1,,1,14,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,5,69.7443,3,,1,92,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,5,69.7443,3,,2,92,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,5,69.7443,3,,3,92,YES,NO,
arm64,.config,10,16605,YES,3569,629,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,5,29.6546,1,,1,29,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,5,132.132,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,5,11.1238,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,5,18.6936,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,5,42.3254,2,,1,17,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,5,42.3254,2,,2,18,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,5,95.0681,3,,1,27,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,5,95.0681,3,,2,27,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,5,95.0681,3,,3,28,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,5,131.601,1,,1,65,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,5,131.29,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,5,130.067,3,,1,38,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,5,130.067,3,,2,43,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,5,131.841,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,5,130.067,3,,3,45,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,5,130.188,3,,1,13,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,5,130.188,3,,2,13,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,5,130.188,3,,3,32,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,5,132.096,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,5,14.3317,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,5,18.9899,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,5,63.4148,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,5,69.3347,1,,1,36,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.014/conflict.txt,5,72.8284,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,5,100.388,3,,1,52,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,5,100.388,3,,2,53,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,5,100.388,3,,3,53,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,5,104.465,3,,1,45,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,5,104.465,3,,2,49,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,5,104.465,3,,3,49,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,5,110.474,3,,1,24,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,5,110.474,3,,2,24,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,5,110.474,3,,3,25,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,5,115.305,2,,1,91,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,5,115.305,2,,2,92,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,5,132.275,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.024/conflict.txt,5,11.4121,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,5,36.9785,1,,1,23,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,5,42.7542,1,,1,27,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,5,53.6187,3,,1,11,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,5,53.6187,3,,2,12,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,5,53.6187,3,,3,16,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,5,78.0891,3,,1,17,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,5,78.0891,3,,2,18,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,5,78.0891,3,,3,21,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt,5,77.4636,3,,1,25,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt,5,77.4636,3,,2,25,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt,5,77.4636,3,,3,25,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,5,87.1565,1,,1,72,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.023/conflict.txt,5,131.589,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,5,133.265,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,5,135.175,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt,5,25.8617,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,5,57.522,1,,1,30,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt,5,104.267,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,5,111.033,1,,1,57,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.032/conflict.txt,5,131.248,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt,5,133.016,1,,1,50,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,5,135.195,2,,1,60,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,5,135.195,2,,2,64,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt,5,134.215,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,5,133.2,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt,5,133.627,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt,5,22.1603,1,,1,13,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt,5,40.0226,3,,1,20,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt,5,40.0226,3,,2,20,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt,5,40.0226,3,,3,20,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.041/conflict.txt,5,54.3155,1,,1,41,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt,5,68.6267,3,,1,12,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt,5,68.6267,3,,2,13,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt,5,68.6267,3,,3,16,YES,NO,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.039/conflict.txt,5,129.959,0,,-,-,-,-,
arm64,.config,20,16605,NO,2959,281,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.039/conflict.txt,5,130.679,0,,-,-,-,-,
