arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,3,15.9477,1,,1,4,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,3,20.2976,1,,1,6,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,3,20.9195,1,,1,6,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,3,19.4083,1,,1,6,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,3,27.5209,1,,1,14,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt,3,23.6251,1,,1,7,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,3,41.2277,1,,1,35,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,3,52.3557,2,,1,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,3,52.3557,2,,2,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,3,101.437,3,,1,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,3,101.437,3,,2,43,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,3,101.437,3,,3,44,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,3,132.412,1,,1,13,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,3,20.2377,1,,1,7,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,3,19.5876,1,,1,6,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,3,16.9278,1,,1,4,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt,3,21.0605,1,,1,6,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,3,27.4243,2,,1,7,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,3,27.4243,2,,2,7,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,3,29.5045,2,,1,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,3,29.5045,2,,2,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,3,36.7224,1,,1,16,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,3,107.048,3,,1,10,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,3,107.048,3,,2,45,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,3,107.048,3,,3,46,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,3,130.943,1,,1,21,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,3,131.306,0,,-,-,-,-,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,3,18.6459,1,,1,7,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,3,16.6872,1,,1,5,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.035/conflict.txt,3,16.0972,1,,1,4,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,3,19.5879,1,,1,6,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,3,18.0306,1,,1,5,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,3,21.9835,1,,1,10,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,3,27.4887,1,,1,11,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt,3,35.326,1,,1,23,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,3,98.6152,3,,1,8,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,3,98.6152,3,,2,43,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,3,98.6152,3,,3,44,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,3,105.907,3,,1,53,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,3,105.907,3,,2,52,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,3,105.907,3,,3,52,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,3,13.9301,1,,1,5,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,3,16.2709,1,,1,5,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,3,18.9634,1,,1,6,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,3,20.8002,1,,1,7,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,3,20.2247,1,,1,7,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,3,25.4193,2,,1,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,3,25.4193,2,,2,10,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt,3,84.6106,1,,1,85,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,3,103.658,3,,1,8,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,3,103.658,3,,2,43,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,3,103.658,3,,3,44,YES,NO,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,3,132.292,1,,1,5,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,3,13.6495,1,,1,9,YES,YES,
arm64,.config,10,16605,YES,4061,1478,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,3,78.2822,1,,1,93,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,3,109.072,3,,1,9,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,3,109.072,3,,2,20,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,3,109.072,3,,3,26,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,3,31.4133,0,,-,-,-,-,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,3,47.6535,3,,1,8,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,3,47.6535,3,,2,8,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,3,47.6535,3,,3,8,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,3,69.7081,3,,1,8,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,3,69.7081,3,,2,8,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,3,69.7081,3,,3,8,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,3,106.888,3,,1,8,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,3,106.888,3,,2,13,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,3,106.888,3,,3,13,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,3,111.552,3,,1,8,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,3,111.552,3,,2,11,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,3,111.552,3,,3,11,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,3,132.134,0,,-,-,-,-,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,3,133.417,1,,1,7,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,3,132.952,3,,1,8,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,3,132.952,3,,2,8,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,3,132.952,3,,3,14,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,3,133.527,2,,1,20,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,3,133.527,2,,2,20,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,3,134.983,3,,1,21,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,3,134.983,3,,2,21,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,3,134.983,3,,3,21,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,3,20.5055,1,,1,6,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.014/conflict.txt,3,22.34,1,,1,9,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,3,21.6679,1,,1,6,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,3,62.4818,1,,1,33,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,3,80.784,3,,1,7,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,3,80.784,3,,2,10,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,3,80.784,3,,3,10,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,3,131.707,1,,1,26,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,3,132.603,2,,1,6,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,3,132.603,2,,2,17,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,3,133.358,3,,1,38,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,3,133.358,3,,2,38,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,3,133.358,3,,3,38,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,3,134.045,2,,1,6,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,3,134.045,2,,2,17,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,3,135.062,2,,1,10,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,3,135.062,2,,2,10,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,3,32.5421,2,,1,7,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,3,32.5421,2,,2,7,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,3,75.7123,3,,1,10,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,3,75.7123,3,,2,10,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,3,75.7123,3,,3,11,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,3,132.482,0,,-,-,-,-,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.024/conflict.txt,3,133.193,1,,1,7,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.023/conflict.txt,3,134.631,1,,1,8,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,3,134.486,0,,-,-,-,-,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,3,134.998,2,,1,8,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,3,134.998,2,,2,8,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt,3,135.322,2,,1,9,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt,3,135.322,2,,2,9,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,3,140.068,2,,1,8,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,3,137.67,2,,1,7,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,3,140.068,2,,2,8,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,3,137.67,2,,2,7,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt,3,24.6515,1,,1,6,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,3,77.5622,3,,1,10,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,3,77.5622,3,,2,10,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,3,77.5622,3,,3,10,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt,3,104.988,3,,1,18,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt,3,104.988,3,,2,18,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt,3,104.988,3,,3,18,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,3,132.116,0,,-,-,-,-,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,3,132.087,1,,1,26,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt,3,134.398,1,,1,9,YES,YES,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt,3,133.358,2,,1,13,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt,3,133.358,2,,2,13,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.032/conflict.txt,3,136.403,1,,1,13,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt,3,134.594,1,,1,9,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,3,134.489,2,,1,11,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,3,134.489,2,,2,11,YES,NO,
arm64,.config,20,16605,YES,3123,735,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt,3,10.964,0,,-,-,-,-,
