Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.002/conflict.txt;1;3.923.260;1;;1;4;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.003/conflict.txt;1;3.364.621;1;;1;2;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.004/conflict.txt;1;1.949.245;1;;1;3;YES;YES;;;;;;;;;;;
x86_64;.config;40;15844;YES;1255;1305;x86_64/config.40/conflict.005/conflict.txt;1;2.179.456;1;;1;2;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.001/conflict.txt;1;309.478.991;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.002/conflict.txt;1;95.398.908;3;;1;3;YES;NO;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.002/conflict.txt;1;95.398.908;3;;2;4;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.002/conflict.txt;1;95.398.908;3;;3;5;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.003/conflict.txt;1;228.125.005;3;;1;5;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.003/conflict.txt;1;228.125.005;3;;2;5;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.003/conflict.txt;1;228.125.005;3;;3;6;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.004/conflict.txt;1;305.132.218;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.005/conflict.txt;1;44.989.573;3;;1;7;YES;NO;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.005/conflict.txt;1;44.989.573;3;;2;6;YES;YES;;;;;;;;;;;
x86_64;.config;50;15844;NO;2566;943;x86_64/config.50/conflict.005/conflict.txt;1;44.989.573;3;;3;6;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.001/conflict.txt;1;11.405.013;1;;1;3;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.002/conflict.txt;1;6.604.084;1;;1;4;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.003/conflict.txt;1;3.858.950;1;;1;2;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.004/conflict.txt;1;207.379.575;3;;1;6;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.004/conflict.txt;1;207.379.575;3;;2;11;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.004/conflict.txt;1;207.379.575;3;;3;11;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.005/conflict.txt;1;44.307.263;3;;1;5;YES;NO;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.005/conflict.txt;1;44.307.263;3;;2;5;YES;YES;;;;;;;;;;;
x86_64;.config;60;15844;YES;3692;1149;x86_64/config.60/conflict.005/conflict.txt;1;44.307.263;3;;3;7;YES;NO;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.001/conflict.txt;1;7.978.136;1;;1;2;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.002/conflict.txt;1;301.193.687;2;;1;3;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.002/conflict.txt;1;301.193.687;2;;2;10;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.003/conflict.txt;1;2.285.243;1;;1;2;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.004/conflict.txt;1;5.079.073;1;;1;4;YES;YES;;;;;;;;;;;
x86_64;.config;70;15844;YES;4747;1203;x86_64/config.70/conflict.005/conflict.txt;1;30.308.741;1;;1;24;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.001/conflict.txt;1;127.965.869;3;;1;26;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.001/conflict.txt;1;127.965.869;3;;2;24;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.001/conflict.txt;1;127.965.869;3;;3;26;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.002/conflict.txt;1;52.301.925;3;;1;8;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.002/conflict.txt;1;52.301.925;3;;2;8;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.002/conflict.txt;1;52.301.925;3;;3;8;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.003/conflict.txt;1;57.570.088;3;;1;9;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.003/conflict.txt;1;57.570.088;3;;2;7;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.003/conflict.txt;1;57.570.088;3;;3;9;YES;NO;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.004/conflict.txt;1;304.212.376;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;80;15844;NO;7077;629;x86_64/config.80/conflict.005/conflict.txt;1;301.013.519;0;;-;-;-;-;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.001/conflict.txt;1;15.206.525;1;;1;4;YES;YES;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.002/conflict.txt;1;16.867.529;2;;1;3;YES;YES;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.002/conflict.txt;1;16.867.529;2;;2;7;YES;YES;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.003/conflict.txt;1;9.740.586;1;;1;5;YES;YES;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.004/conflict.txt;1;2.866.188;1;;1;2;YES;YES;;;;;;;;;;;
x86_64;.config;90;15844;YES;9769;659;x86_64/config.90/conflict.005/conflict.txt;1;12.688.614;1;;1;6;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.001/conflict.txt;1;7.023.630;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.002/conflict.txt;1;5.198.857;1;;1;4;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.003/conflict.txt;1;8.685.227;2;;1;3;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.003/conflict.txt;1;8.685.227;2;;2;2;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.004/conflict.txt;1;2.812.550;1;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;10;15736;NO;493;1561;arm64/config.10/conflict.005/conflict.txt;1;3.690.742;1;;1;3;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.001/conflict.txt;1;9.731.971;1;;1;3;YES;NO;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.002/conflict.txt;1;14.936.676;2;;1;6;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.002/conflict.txt;1;14.936.676;2;;2;7;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.003/conflict.txt;1;3.217.701;1;;1;4;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.004/conflict.txt;1;3.932.773;1;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;20;15736;NO;720;1243;arm64/config.20/conflict.005/conflict.txt;1;3.558.259;1;;1;3;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.001/conflict.txt;1;314.091.807;1;;1;4;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.002/conflict.txt;1;33.041.941;2;;1;5;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.002/conflict.txt;1;33.041.941;2;;2;7;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.003/conflict.txt;1;9.588.492;2;;1;7;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.003/conflict.txt;1;9.588.492;2;;2;7;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.004/conflict.txt;1;2.134.113;1;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.005/conflict.txt;1;66.619.479;3;;1;3;YES;YES;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.005/conflict.txt;1;66.619.479;3;;2;6;YES;NO;;;;;;;;;;;
arm64;.config;30;15736;NO;827;1453;arm64/config.30/conflict.005/conflict.txt;1;66.619.479;3;;3;6;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.001/conflict.txt;1;212.348.733;3;;1;5;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.001/conflict.txt;1;212.348.733;3;;2;6;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.001/conflict.txt;1;212.348.733;3;;3;6;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.002/conflict.txt;1;77.545.058;3;;1;6;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.002/conflict.txt;1;77.545.058;3;;2;6;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.002/conflict.txt;1;77.545.058;3;;3;6;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.003/conflict.txt;1;302.755.827;2;;1;13;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.003/conflict.txt;1;302.755.827;2;;2;11;YES;NO;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.004/conflict.txt;1;309.555.134;1;;1;6;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.005/conflict.txt;1;266.113.645;3;;1;9;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.005/conflict.txt;1;266.113.645;3;;2;8;YES;YES;;;;;;;;;;;
arm64;.config;40;15736;NO;1319;1317;arm64/config.40/conflict.005/conflict.txt;1;266.113.645;3;;3;9;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.001/conflict.txt;1;25.752.328;3;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.001/conflict.txt;1;25.752.328;3;;2;4;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.001/conflict.txt;1;25.752.328;3;;3;4;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.002/conflict.txt;1;109.320.740;1;;1;116;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.003/conflict.txt;1;2.009.559;1;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.004/conflict.txt;1;2.030.598;1;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.005/conflict.txt;1;63.564.751;3;;1;3;YES;YES;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.005/conflict.txt;1;63.564.751;3;;2;6;YES;NO;;;;;;;;;;;
arm64;.config;50;15736;NO;2385;813;arm64/config.50/conflict.005/conflict.txt;1;63.564.751;3;;3;6;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.001/conflict.txt;1;8.327.891;1;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.002/conflict.txt;1;40.064.144;3;;1;4;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.002/conflict.txt;1;40.064.144;3;;2;4;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.002/conflict.txt;1;40.064.144;3;;3;5;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.003/conflict.txt;1;7.948.389;2;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.003/conflict.txt;1;7.948.389;2;;2;2;YES;YES;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.004/conflict.txt;1;4.061.190;1;;1;3;NO;NO;;;;;;;;;;;
arm64;.config;60;15736;NO;2354;824;arm64/config.60/conflict.005/conflict.txt;1;2.510.518;1;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.001/conflict.txt;1;10.333.080;1;;1;3;YES;YES;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.002/conflict.txt;1;4.717.050;1;;1;3;YES;YES;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.003/conflict.txt;1;27.293.731;1;;1;21;NO;NO;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.004/conflict.txt;1;27.630.937;2;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.004/conflict.txt;1;27.630.937;2;;2;11;YES;YES;;;;;;;;;;;
arm64;.config;70;15736;YES;5213;735;arm64/config.70/conflict.005/conflict.txt;1;0.000016;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.001/conflict.txt;1;30.333.446;3;;1;6;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.001/conflict.txt;1;30.333.446;3;;2;6;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.001/conflict.txt;1;30.333.446;3;;3;5;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.002/conflict.txt;1;3.243.666;1;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.003/conflict.txt;1;9.638.350;3;;1;4;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.003/conflict.txt;1;9.638.350;3;;2;4;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.003/conflict.txt;1;9.638.350;3;;3;4;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.004/conflict.txt;1;2.712.372;1;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;80;15736;YES;6527;700;arm64/config.80/conflict.005/conflict.txt;1;302.844.811;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.001/conflict.txt;1;0.000018;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.002/conflict.txt;1;9.236.154;1;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.003/conflict.txt;1;302.117.818;0;;-;-;-;-;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.004/conflict.txt;1;2.144.427;1;;1;2;YES;YES;;;;;;;;;;;
arm64;.config;90;15736;YES;9367;494;arm64/config.90/conflict.005/conflict.txt;1;4.034.838;1;;1;3;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.001/conflict.txt;1;8.407.558;1;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.002/conflict.txt;1;4.478.287;1;;1;4;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.003/conflict.txt;1;39.825.365;3;;1;5;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.003/conflict.txt;1;39.825.365;3;;2;6;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.003/conflict.txt;1;39.825.365;3;;3;5;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.004/conflict.txt;1;2.825.638;1;;1;3;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.005/conflict.txt;1;67.166.466;3;;1;3;YES;YES;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.005/conflict.txt;1;67.166.466;3;;2;6;YES;NO;;;;;;;;;;;
openrisc;.config;10;15243;NO;249;1545;openrisc/config.10/conflict.005/conflict.txt;1;67.166.466;3;;3;6;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.001/conflict.txt;1;7.825.156;1;;1;2;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.002/conflict.txt;1;2.322.858;1;;1;2;YES;YES;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.003/conflict.txt;1;30.551.493;3;;1;11;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.003/conflict.txt;1;30.551.493;3;;2;7;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.003/conflict.txt;1;30.551.493;3;;3;7;NO;NO;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.004/conflict.txt;1;0.000015;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;20;15243;NO;415;1437;openrisc/config.20/conflict.005/conflict.txt;1;2.847.863;1;;1;3;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.001/conflict.txt;1;6.838.915;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.002/conflict.txt;1;11.277.291;2;;1;7;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.002/conflict.txt;1;11.277.291;2;;2;7;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.003/conflict.txt;1;2.807.666;1;;1;2;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.004/conflict.txt;1;2.923.759;1;;1;3;YES;YES;;;;;;;;;;;
openrisc;.config;30;15243;YES;618;1342;openrisc/config.30/conflict.005/conflict.txt;1;3.074.826;1;;1;2;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.001/conflict.txt;1;8.916.463;1;;1;3;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.002/conflict.txt;1;22.346.824;3;;1;10;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.002/conflict.txt;1;22.346.824;3;;2;10;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.002/conflict.txt;1;22.346.824;3;;3;9;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.003/conflict.txt;1;6.717.089;2;;1;2;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.003/conflict.txt;1;6.717.089;2;;2;3;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.004/conflict.txt;1;34.577.225;3;;1;6;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.004/conflict.txt;1;34.577.225;3;;2;6;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.004/conflict.txt;1;34.577.225;3;;3;10;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.005/conflict.txt;1;8.889.660;3;;1;3;NO;NO;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.005/conflict.txt;1;8.889.660;3;;2;2;YES;YES;;;;;;;;;;;
openrisc;.config;40;15243;NO;1810;1149;openrisc/config.40/conflict.005/conflict.txt;1;8.889.660;3;;3;2;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.001/conflict.txt;1;6.364.205;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.002/conflict.txt;1;10.769.104;1;;1;9;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.003/conflict.txt;1;301.851.690;2;;1;2;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.003/conflict.txt;1;301.851.690;2;;2;2;YES;YES;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.004/conflict.txt;1;301.549.395;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;50;15243;NO;1930;878;openrisc/config.50/conflict.005/conflict.txt;1;1.585.418;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.001/conflict.txt;1;13.687.829;3;;1;3;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.001/conflict.txt;1;13.687.829;3;;2;3;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.001/conflict.txt;1;13.687.829;3;;3;3;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.002/conflict.txt;1;3.140.396;1;;1;2;YES;YES;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.003/conflict.txt;1;0.000013;0;;-;-;-;-;;;;;;;;;;;
openrisc;.config;60;15243;YES;2033;1086;openrisc/config.60/conflict.004/conflict.txt;1;14.635.140;2;;1;2;YES;YES;;;;;;;;;;;
