Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt;1;163.718;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt;1;249.944;2;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt;1;249.944;2;;2;5;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt;1;464.204;3;;1;3;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt;1;464.204;3;;2;4;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt;1;464.204;3;;3;4;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt;1;132.627;2;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt;1;132.627;2;;2;8;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt;1;132.938;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt;1;134.226;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt;1;152.193;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt;1;159.487;1;;1;6;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt;1;161.923;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt;1;178.986;1;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt;1;167.716;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt;1;22.375;1;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt;1;126.113;3;;1;6;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt;1;126.113;3;;2;12;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt;1;126.113;3;;3;15;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt;1;132.311;2;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt;1;132.311;2;;2;7;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.035/conflict.txt;1;131.967;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt;1;132.949;2;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt;1;132.949;2;;2;8;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt;1;128.052;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt;1;131.803;1;;1;2;NO;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt;1;143.635;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt;1;15.232;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt;1;162.571;1;;1;2;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt;1;152.697;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt;1;212.985;1;;1;12;NO;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt;1;132.241;2;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt;1;132.241;2;;2;8;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt;1;132.478;2;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt;1;132.478;2;;2;8;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt;2;505.982;3;;1;11;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt;2;505.982;3;;2;14;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt;2;505.982;3;;3;14;YES;NO;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt;1;979.151;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;10;16605;YES;2511;848;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt;1;128.46;1;;1;20;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt;1;100.914;1;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt;1;125.958;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt;1;13.667;1;;1;2;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt;1;187.804;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt;1;157.121;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt;1;161.512;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt;1;201.951;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt;1;192.676;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt;1;238.159;1;;1;8;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt;1;32.202;3;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt;1;32.202;3;;2;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt;1;32.202;3;;3;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt;1;391.882;3;;1;33;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt;1;391.882;3;;2;32;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt;1;391.882;3;;3;32;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt;1;147.885;1;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.014/conflict.txt;1;157.821;1;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt;1;151.396;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt;1;173.105;2;;1;2;NO;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt;1;16.891;1;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt;1;173.105;2;;2;2;NO;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt;1;160.476;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt;1;203.051;1;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt;1;159.873;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt;1;181.653;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt;1;18.309;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt;1;127.482;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.024/conflict.txt;1;132.851;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.023/conflict.txt;1;141.698;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt;1;142.578;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt;1;186.322;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt;1;188.448;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt;1;188.995;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt;1;185.371;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt;1;303.859;2;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt;1;303.859;2;;2;15;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt;1;133.826;0;;-;-;-;-;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.032/conflict.txt;1;129.504;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt;1;135.506;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt;1;144.174;1;;1;2;NO;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt;1;145.445;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt;1;152.987;1;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.039/conflict.txt;1;145.223;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.041/conflict.txt;1;142.945;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt;1;152.563;1;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt;1;19.443;1;;1;6;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt;1;275.364;1;;1;13;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.043/conflict.txt;1;128.891;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.042/conflict.txt;1;136.673;1;;1;3;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt;1;137.768;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.047/conflict.txt;1;141.572;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.049/conflict.txt;1;132.648;1;;1;2;YES;NO;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.044/conflict.txt;1;181.931;1;;1;5;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.050/conflict.txt;1;143.783;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.048/conflict.txt;1;169.233;1;;1;4;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt;1;256.362;2;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;20;16605;YES;3768;935;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt;1;256.362;2;;2;4;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.001/conflict.txt;1;103.337;1;;1;5;NO;NO;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.002/conflict.txt;1;116.954;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.005/conflict.txt;1;12.702;1;;1;2;YES;YES;;;;;;;;;;;;;
arm64;.config;30;16605;NO;3671;326;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.006/conflict.txt;1;130.978;1;;1;2;NO;NO;;;;;;;;;;;;;
