Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,1,24.9944,2,,1,3,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,1,24.9944,2,,2,5,YES,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,1,46.4204,3,,1,3,YES,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,1,46.4204,3,,2,4,YES,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,1,46.4204,3,,3,4,YES,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,1,132.627,2,,1,5,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,1,132.627,2,,2,8,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,1,132.938,0,,-,-,-,-,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,1,134.226,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,1,15.2193,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,1,15.9487,1,,1,6,YES,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,1,16.1923,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,1,17.8986,1,,1,3,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,1,16.7716,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt,1,22.375,1,,1,5,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,1,126.113,3,,1,6,YES,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,1,126.113,3,,2,12,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,1,126.113,3,,3,15,YES,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,1,132.311,2,,1,4,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,1,132.311,2,,2,7,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.035/conflict.txt,1,131.967,0,,-,-,-,-,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,1,132.949,2,,1,5,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,1,132.949,2,,2,8,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt,1,12.8052,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,1,13.1803,1,,1,2,NO,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,1,14.3635,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,1,15.232,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,1,16.2571,1,,1,2,YES,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,1,15.2697,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,1,21.2985,1,,1,12,NO,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,1,132.241,2,,1,5,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,1,132.241,2,,2,8,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,1,132.478,2,,1,5,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,1,132.478,2,,2,8,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,2,50.5982,3,,1,11,YES,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,2,50.5982,3,,2,14,YES,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,2,50.5982,3,,3,14,YES,NO,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,1,9.79151,1,,1,2,YES,YES,
arm64,.config,10,16605,YES,2511,848,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,1,128.46,1,,1,20,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,1,10.0914,1,,1,3,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,1,12.5958,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,1,13.667,1,,1,2,YES,NO,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,1,18.7804,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,1,15.7121,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,1,16.1512,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,1,20.1951,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,1,19.2676,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,1,23.8159,1,,1,8,YES,NO,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,1,32.202,3,,1,4,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,1,32.202,3,,2,4,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,1,32.202,3,,3,4,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,1,39.1882,3,,1,33,YES,NO,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,1,39.1882,3,,2,32,YES,NO,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,1,39.1882,3,,3,32,YES,NO,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,1,14.7885,1,,1,3,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.014/conflict.txt,1,15.7821,1,,1,3,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,1,15.1396,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,1,17.3105,2,,1,2,NO,NO,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,1,16.891,1,,1,3,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,1,17.3105,2,,2,2,NO,NO,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,1,16.0476,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,1,20.3051,1,,1,5,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,1,15.9873,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,1,18.1653,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,1,18.309,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,1,12.7482,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.024/conflict.txt,1,13.2851,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.023/conflict.txt,1,14.1698,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,1,14.2578,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,1,18.6322,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,1,18.8448,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt,1,18.8995,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,1,18.5371,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,1,30.3859,2,,1,13,YES,NO,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,1,30.3859,2,,2,15,YES,NO,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,1,133.826,0,,-,-,-,-,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.032/conflict.txt,1,12.9504,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt,1,13.5506,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt,1,14.4174,1,,1,2,NO,NO,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt,1,14.5445,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt,1,15.2987,1,,1,3,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.039/conflict.txt,1,14.5223,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.041/conflict.txt,1,14.2945,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt,1,15.2563,1,,1,3,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt,1,19.443,1,,1,6,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,1,27.5364,1,,1,13,YES,NO,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.043/conflict.txt,1,12.8891,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.042/conflict.txt,1,13.6673,1,,1,3,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.046/conflict.txt,1,13.7768,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.047/conflict.txt,1,14.1572,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.049/conflict.txt,1,13.2648,1,,1,2,YES,NO,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.044/conflict.txt,1,18.1931,1,,1,5,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.050/conflict.txt,1,14.3783,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.048/conflict.txt,1,16.9233,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt,1,25.6362,2,,1,2,YES,YES,
arm64,.config,20,16605,YES,3768,935,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.045/conflict.txt,1,25.6362,2,,2,4,YES,YES,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.001/conflict.txt,1,10.3337,1,,1,5,NO,NO,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.002/conflict.txt,1,11.6954,1,,1,2,YES,YES,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.005/conflict.txt,1,12.702,1,,1,2,YES,YES,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.006/conflict.txt,1,13.0978,1,,1,2,NO,NO,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.007/conflict.txt,1,13.5719,1,,1,2,YES,YES,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.003/conflict.txt,1,16.8311,1,,1,6,YES,YES,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.011/conflict.txt,1,13.8354,1,,1,2,NO,NO,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.010/conflict.txt,1,16.4504,2,,1,2,YES,YES,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.010/conflict.txt,1,16.4504,2,,2,2,YES,YES,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.009/conflict.txt,1,17.9439,1,,1,6,YES,NO,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.004/conflict.txt,1,31.8835,1,,1,18,YES,NO,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.008/conflict.txt,1,133.478,2,,1,17,YES,NO,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.008/conflict.txt,1,133.478,2,,2,17,YES,NO,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.016/conflict.txt,1,18.3777,2,,1,2,YES,YES,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.016/conflict.txt,1,18.3777,2,,2,2,YES,YES,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.017/conflict.txt,1,24.5162,1,,1,7,YES,YES,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.020/conflict.txt,1,26.2852,1,,1,7,YES,NO,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.019/conflict.txt,1,31.86,1,,1,16,YES,NO,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.021/conflict.txt,1,38.4985,2,,1,3,YES,YES,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.021/conflict.txt,1,38.4985,2,,2,7,YES,YES,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.013/conflict.txt,1,50.2917,2,,1,17,YES,NO,
arm64,.config,30,16605,NO,3671,326,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.30/conflict.013/conflict.txt,1,50.2917,2,,2,22,YES,NO,
