arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,2,21.2779,2,,2,7,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,2,34.8352,3,,1,11,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,2,34.8352,3,,2,11,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,2,34.8352,3,,3,11,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,2,36.265,2,,1,5,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,2,36.265,2,,2,7,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,2,45.3303,3,,1,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,2,45.3303,3,,2,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,2,45.3303,3,,3,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,2,78.7714,2,,1,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,2,78.7714,2,,2,19,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,2,131.48,1,,1,28,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,2,132.671,0,,-,-,-,-,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,2,132.41,1,,1,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,2,134.024,1,,1,5,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt,2,135.055,1,,1,9,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,2,13.8903,1,,1,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,2,15.6544,1,,1,6,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,2,14.8537,1,,1,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,2,42.2572,2,,1,6,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,2,42.2572,2,,2,10,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,2,74.7393,3,,1,14,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,2,74.7393,3,,2,14,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,2,74.7393,3,,3,14,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,2,80.6205,3,,1,22,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,2,80.6205,3,,2,22,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,2,80.6205,3,,3,22,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt,2,87.9841,1,,1,56,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,2,131.851,2,,1,25,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,2,131.851,2,,2,25,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,2,133.338,1,,1,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,2,133.406,2,,1,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,2,133.406,2,,2,6,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,2,14.4311,1,,1,5,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,2,13.1017,0,,-,-,-,-,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,2,37.1277,2,,1,8,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,2,37.1277,2,,2,9,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,2,41.5191,1,,1,25,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,2,42.8174,2,,1,11,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,2,42.8174,2,,2,15,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,2,44.921,1,,1,31,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.035/conflict.txt,2,49.2737,1,,1,32,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt,2,122.967,1,,1,151,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,2,132.545,2,,1,67,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,2,132.545,2,,2,67,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,2,134.46,0,,-,-,-,-,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,2,21.915,1,,1,9,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,2,23.1337,1,,1,10,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,2,25.7853,1,,1,7,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,2,23.0599,1,,1,8,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,2,30.8513,2,,1,8,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,2,30.8513,2,,2,8,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,2,39.4262,3,,1,5,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,2,39.4262,3,,2,5,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,2,39.4262,3,,3,10,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,2,47.8855,1,,1,41,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,2,45.9449,3,,1,7,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,2,45.9449,3,,2,7,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,2,45.9449,3,,3,7,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt,2,130.574,1,,1,35,YES,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,2,17.2931,3,,1,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,2,17.2931,3,,2,4,NO,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,2,17.2931,3,,3,4,NO,NO,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,2,25.0372,3,,1,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,2,25.0372,3,,2,4,YES,YES,
arm64,.config,10,16605,NO,3939,335,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,2,25.0372,3,,3,4,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.050/conflict.txt,2,49.5395,1,,1,84,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,2,9.59675,1,,1,4,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,2,19.6575,1,,1,6,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,2,26.7831,1,,1,13,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,2,26.6477,3,,1,4,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,2,26.6477,3,,2,4,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,2,26.6477,3,,3,4,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,2,30.6048,3,,1,7,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,2,30.6048,3,,2,7,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,2,30.6048,3,,3,7,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,2,36.0721,3,,1,12,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,2,36.0721,3,,2,12,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,2,33.1673,1,,1,10,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,2,36.0721,3,,3,12,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,2,38.1124,3,,1,11,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,2,38.1124,3,,2,11,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,2,38.1124,3,,3,12,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,2,42.5664,3,,1,6,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,2,42.5664,3,,2,6,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,2,42.5664,3,,3,6,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,2,47.4529,2,,1,12,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,2,47.4529,2,,2,18,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,2,94.4898,3,,1,63,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,2,94.4898,3,,2,63,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,2,94.4898,3,,3,67,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,2,14.4146,1,,1,4,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,2,18.5372,1,,1,4,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,2,26.0251,0,,-,-,-,-,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,2,33.7355,3,,1,12,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,2,33.7355,3,,2,12,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,2,33.7355,3,,3,12,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,2,57.1299,3,,1,32,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,2,57.1299,3,,2,32,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,2,57.1299,3,,3,32,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.014/conflict.txt,2,65.0773,3,,1,8,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.014/conflict.txt,2,65.0773,3,,2,8,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.014/conflict.txt,2,65.0773,3,,3,8,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,2,65.9802,3,,1,8,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,2,65.9802,3,,2,8,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,2,65.9802,3,,3,8,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,2,83.5695,3,,1,15,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,2,83.5695,3,,2,15,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,2,83.5695,3,,3,15,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,2,111.346,3,,1,14,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,2,111.346,3,,2,14,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,2,111.346,3,,3,14,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,2,131.492,2,,1,25,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,2,131.492,2,,2,25,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,2,19,1,,1,5,NO,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,2,23.4057,1,,1,8,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,2,29.0028,3,,1,4,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,2,29.0028,3,,2,4,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,2,26.8907,1,,1,10,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,2,29.0028,3,,3,4,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,2,30.0315,3,,1,6,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,2,30.0315,3,,2,6,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,2,30.0315,3,,3,6,YES,YES,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.023/conflict.txt,2,44.6126,3,,1,7,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.023/conflict.txt,2,44.6126,3,,2,7,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.023/conflict.txt,2,44.6126,3,,3,11,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,2,64.6548,3,,1,5,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,2,64.6548,3,,2,6,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,2,64.6548,3,,3,6,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,2,117.714,3,,1,34,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,2,117.714,3,,2,34,YES,NO,
arm64,.config,20,16605,NO,3626,323,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,2,117.714,3,,3,34,YES,NO,
