arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,6,107.809,3,,3,20,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,6,131.468,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,6,130.685,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,6,131.031,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,6,133.958,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt,6,131.327,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,6,131.425,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,6,131.67,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,6,132.346,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,6,143.339,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,6,21.4283,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt,6,41.9718,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,6,101.318,3,,1,31,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,6,101.318,3,,2,31,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,6,101.318,3,,3,32,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,6,103.992,3,,1,34,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,6,103.992,3,,2,34,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,6,103.992,3,,3,34,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,6,110.238,3,,1,19,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,6,110.238,3,,2,19,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,6,110.238,3,,3,19,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,6,113.016,3,,1,38,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,6,113.016,3,,2,38,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,6,113.016,3,,3,39,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt,6,131.362,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.035/conflict.txt,6,132.123,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,6,132.734,2,,1,20,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,6,132.734,2,,2,21,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,6,132.056,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,6,15.7125,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,6,128.041,3,,1,43,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,6,128.893,3,,1,53,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,6,128.041,3,,2,43,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,6,128.893,3,,2,53,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,6,128.041,3,,3,44,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,6,128.893,3,,3,53,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,6,131.051,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,6,132.72,2,,1,64,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,6,132.72,2,,2,64,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,6,132.261,2,,1,21,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,6,132.261,2,,2,22,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,6,135.446,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,6,132.383,0,,-,-,-,-,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,6,134.321,2,,1,16,YES,NO,
arm64,.config,10,16605,NO,4196,324,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,6,134.321,2,,2,17,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,6,128.039,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,6,11.809,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,6,40.5521,3,,1,15,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,6,40.5521,3,,2,15,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,6,40.5521,3,,3,15,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,6,74.6701,3,,1,27,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,6,74.6701,3,,2,27,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,6,74.6701,3,,3,27,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,6,84.4727,3,,1,33,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,6,84.4727,3,,2,33,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,6,84.4727,3,,3,38,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,6,112.224,3,,1,52,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,6,112.224,3,,2,52,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,6,112.224,3,,3,58,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,6,132.701,2,,1,54,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,6,132.701,2,,2,54,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,6,132.911,1,,1,88,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,6,132.344,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,6,132.804,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,6,132.777,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,6,17.2653,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,6,51.6201,1,,1,34,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,6,55.1942,2,,1,33,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,6,55.1942,2,,2,33,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,6,63.9132,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,6,90.9242,3,,1,27,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,6,90.9242,3,,2,28,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,6,90.9242,3,,3,28,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,6,118.637,2,,1,24,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,6,118.637,2,,2,47,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,6,131.091,1,,1,69,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.014/conflict.txt,6,130.846,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,6,132.849,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,6,133.101,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,6,42.8917,3,,1,17,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,6,42.8917,3,,2,17,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,6,42.8917,3,,3,18,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,6,58.1207,2,,1,34,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,6,58.1207,2,,2,34,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.023/conflict.txt,6,65.6505,1,,1,47,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,6,108.007,1,,1,65,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,6,111.882,1,,1,71,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,6,129.803,3,,1,41,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,6,129.803,3,,2,41,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,6,129.803,3,,3,41,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,6,132.479,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt,6,131.888,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.024/conflict.txt,6,135.229,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,6,136.356,3,,1,36,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,6,136.356,3,,2,36,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,6,136.356,3,,3,36,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt,6,20.898,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.039/conflict.txt,6,19.0537,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.032/conflict.txt,6,46.1642,0,,-,-,-,-,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt,6,53.1989,1,,1,35,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,6,54.3859,3,,1,25,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,6,54.3859,3,,2,26,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,6,54.3859,3,,3,26,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt,6,63.4755,3,,1,39,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt,6,63.4755,3,,2,39,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt,6,63.4755,3,,3,40,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt,6,76.8105,3,,1,37,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt,6,76.8105,3,,2,37,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt,6,76.8105,3,,3,38,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt,6,85.5723,3,,1,43,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt,6,85.5723,3,,2,43,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt,6,85.5723,3,,3,49,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt,6,103.403,3,,1,83,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt,6,103.403,3,,2,83,YES,NO,
arm64,.config,20,16605,NO,3517,294,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt,6,103.403,3,,3,85,YES,NO,
