Architecture,Configuration,KCONFIG_PROBABILITY,Symbol count,Tristates,No. symbols = YES | MOD,No. conflict candidates,Conflict,Conflict size,Resolution time,No. diagnoses,Comment,Diag. index,Diag. size,Resolved,Applied,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,6,18.7128,3,,3,14,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,6,87.5236,3,,1,46,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,6,87.5236,3,,2,46,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,6,87.5236,3,,3,46,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,6,128.329,1,,1,62,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,6,39.4672,1,,1,62,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,7,128.159,2,,1,61,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,7,128.159,2,,2,61,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,7,127.716,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,7,127.98,2,,1,37,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,7,127.98,2,,2,37,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,7,9.71917,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.035/conflict.txt,7,127.804,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt,8,71.8118,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,8,88.2196,3,,1,97,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,8,88.2196,3,,2,97,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,8,88.2196,3,,3,97,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,8,42.4551,3,,1,54,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,8,42.4551,3,,2,54,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,8,42.4551,3,,3,54,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,8,127.561,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,8,7.62364,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt,9,127.777,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,9,127.472,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,9,128.649,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,9,40.6557,3,,1,31,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,9,40.6557,3,,2,32,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,9,40.6557,3,,3,33,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,9,89.784,3,,1,60,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,9,89.784,3,,2,60,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,9,89.784,3,,3,60,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,10,97.6934,3,,1,95,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,10,97.6934,3,,2,95,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,10,97.6934,3,,3,95,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,10,127.915,2,,1,110,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,10,127.915,2,,2,111,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,10,127.697,2,,1,124,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,10,127.697,2,,2,124,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,10,17.6293,0,,-,-,-,-,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,10,90.2142,3,,1,61,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,10,90.2142,3,,2,61,YES,NO,
arm64,.config,10,16605,NO,2996,283,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,10,90.2142,3,,3,61,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,1,13.7343,2,,1,3,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,1,13.7343,2,,2,3,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,1,7.62783,0,,-,-,-,-,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,1,10.8571,1,,1,4,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,1,9.1043,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,1,9.12687,1,,1,2,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,2,14.6908,1,,1,9,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,2,19.0428,3,,1,4,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,2,19.0428,3,,2,4,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,2,19.0428,3,,3,7,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,2,15.1585,1,,1,10,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,2,130.053,2,,1,7,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,2,130.053,2,,2,12,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,2,10.9646,1,,1,5,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,3,65.8215,3,,1,8,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,3,65.8215,3,,2,9,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,3,65.8215,3,,3,28,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,3,12.4207,1,,1,8,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,3,24.6516,3,,1,9,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,3,24.6516,3,,2,9,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,3,24.6516,3,,3,9,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.014/conflict.txt,3,127.861,1,,1,9,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,3,12.0892,1,,1,8,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,4,13.3794,1,,1,10,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,4,13.0987,1,,1,10,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,4,55.5975,3,,1,47,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,4,55.5975,3,,2,47,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,4,55.5975,3,,3,47,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,4,14.3423,3,,1,8,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,4,14.3423,3,,2,7,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,4,14.3423,3,,3,8,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,4,21.505,3,,1,12,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,4,21.505,3,,2,12,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,4,21.505,3,,3,12,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,5,36.3277,3,,1,13,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,5,36.3277,3,,2,13,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,5,36.3277,3,,3,13,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,5,13.2445,1,,1,11,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.023/conflict.txt,5,157.801,0,,-,-,-,-,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.024/conflict.txt,5,23.1614,3,,1,17,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.024/conflict.txt,5,23.1614,3,,2,17,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.024/conflict.txt,5,23.1614,3,,3,17,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,5,14.1509,1,,1,12,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,6,21.737,3,,1,14,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,6,21.737,3,,2,14,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,6,21.737,3,,3,14,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,6,39.8832,3,,1,14,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,6,39.8832,3,,2,14,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,6,39.8832,3,,3,14,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt,6,19.0595,1,,1,17,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,6,71.4184,3,,1,19,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,6,71.4184,3,,2,19,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,6,71.4184,3,,3,19,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,6,17.8655,3,,1,14,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,6,17.8655,3,,2,14,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,6,17.8655,3,,3,14,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,7,24.8058,1,,1,25,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.032/conflict.txt,7,13.9173,0,,-,-,-,-,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt,7,16.7704,1,,1,16,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt,7,17.7867,1,,1,18,YES,YES,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt,7,127.856,2,,1,14,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt,7,127.856,2,,2,15,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt,8,20.7407,3,,1,16,YES,NO,
arm64,.config,20,16605,YES,3194,1025,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt,8,20.7407,3,,2,17,YES,NO,
