Architecture;Configuration;KCONFIG_PROBABILITY;Symbol count;Tristates;No. symbols = YES | MOD;No. conflict candidates;Conflict;Conflict size;Resolution time;No. diagnoses;Comment;Diag. index;Diag. size;Resolved;Applied;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.027/conflict.txt;1;735.527;1;;1;2;NO;NO;;;Not fully applicable, but resolves conflict:;;;670;32%;33%;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.015/conflict.txt;1;944.537;1;;1;5;NO;NO;;;Does not resolve conflict:;;;136;7%;7%;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.032/conflict.txt;1;843.377;1;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.017/conflict.txt;1;883.714;1;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.038/conflict.txt;1;918.008;1;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.022/conflict.txt;1;992.304;1;;1;3;YES;YES;;;min_time;max_time;mean;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.013/conflict.txt;1;114.186;1;;1;4;YES;YES;;;20;999.946;353.134;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.018/conflict.txt;1;108.646;1;;1;2;NO;NO;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.023/conflict.txt;1;819.846;1;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.039/conflict.txt;1;834.824;1;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.043/conflict.txt;1;10.476;1;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.033/conflict.txt;1;976.211;1;;1;3;YES;NO;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.036/conflict.txt;1;947.934;1;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.029/conflict.txt;1;952.965;1;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.025/conflict.txt;1;104.972;1;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.045/conflict.txt;1;105.913;1;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.040/conflict.txt;1;955.275;1;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.030/conflict.txt;1;951.214;1;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.035/conflict.txt;1;960.684;1;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.047/conflict.txt;1;107.527;1;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.037/conflict.txt;1;965.619;1;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.044/conflict.txt;1;10.163;1;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.031/conflict.txt;1;130.157;1;;1;4;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.034/conflict.txt;1;130.309;1;;1;4;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.004/conflict.txt;1;282.977;3;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.004/conflict.txt;1;282.977;3;;2;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.004/conflict.txt;1;282.977;3;;3;6;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.020/conflict.txt;1;270.061;2;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.020/conflict.txt;1;270.061;2;;2;8;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.041/conflict.txt;1;370.354;1;;1;25;YES;NO;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.032/conflict.txt;1;843.167;3;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.032/conflict.txt;1;843.167;3;;2;4;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.032/conflict.txt;1;843.167;3;;3;4;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.002/conflict.txt;1;125.983;2;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.002/conflict.txt;1;125.983;2;;2;6;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.005/conflict.txt;1;126.698;2;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.005/conflict.txt;1;126.698;2;;2;6;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.016/conflict.txt;1;126.653;1;;1;2;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.006/conflict.txt;1;127.637;2;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.006/conflict.txt;1;127.637;2;;2;6;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.019/conflict.txt;1;127.375;2;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.019/conflict.txt;1;127.375;2;;2;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.003/conflict.txt;1;131.038;1;;1;12;YES;NO;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.026/conflict.txt;1;127.329;2;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.026/conflict.txt;1;127.329;2;;2;6;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.042/conflict.txt;1;127.298;2;;1;6;YES;NO;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.042/conflict.txt;1;127.298;2;;2;20;YES;NO;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.048/conflict.txt;1;127.931;2;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.048/conflict.txt;1;127.931;2;;2;6;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.046/conflict.txt;1;127.561;2;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.046/conflict.txt;1;127.561;2;;2;6;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.028/conflict.txt;1;130.711;2;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.028/conflict.txt;1;130.711;2;;2;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16206;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.035/conflict.txt;1;139.529;0;;-;-;-;-;;;;;;;;;;;;
alpha;.config;10;16207;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.049/conflict.txt;1;121.522;2;;1;9;YES;NO;;;;;;;;;;;;
alpha;.config;10;16207;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.049/conflict.txt;1;121.522;2;;2;10;YES;NO;;;;;;;;;;;;
alpha;.config;10;16207;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.050/conflict.txt;1;127.373;2;;1;3;YES;YES;;;;;;;;;;;;
alpha;.config;10;16207;YES;2323;667;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/alpha/config.10/conflict.050/conflict.txt;1;127.373;2;;2;6;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.001/conflict.txt;1;12.063;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.001/conflict.txt;1;12.063;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.001/conflict.txt;1;12.063;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.003/conflict.txt;1;284.653;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.003/conflict.txt;1;284.653;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.003/conflict.txt;1;284.653;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.008/conflict.txt;1;269.008;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.008/conflict.txt;1;269.008;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.006/conflict.txt;1;280.567;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.007/conflict.txt;1;276.249;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.006/conflict.txt;1;280.567;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.008/conflict.txt;1;269.008;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.007/conflict.txt;1;276.249;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.006/conflict.txt;1;280.567;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.007/conflict.txt;1;276.249;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.004/conflict.txt;1;262.856;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.004/conflict.txt;1;262.856;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.004/conflict.txt;1;262.856;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.010/conflict.txt;1;275.464;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.010/conflict.txt;1;275.464;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.010/conflict.txt;1;275.464;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.002/conflict.txt;1;280.095;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.002/conflict.txt;1;280.095;3;;2;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.002/conflict.txt;1;280.095;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.011/conflict.txt;1;283.176;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.011/conflict.txt;1;283.176;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.011/conflict.txt;1;283.176;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.009/conflict.txt;1;285.952;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.009/conflict.txt;1;285.952;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.009/conflict.txt;1;285.952;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.014/conflict.txt;1;290.498;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.014/conflict.txt;1;290.498;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.014/conflict.txt;1;290.498;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.032/conflict.txt;1;302.877;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.032/conflict.txt;1;302.877;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.032/conflict.txt;1;302.877;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.015/conflict.txt;1;289.347;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.015/conflict.txt;1;289.347;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.047/conflict.txt;1;286.307;3;;1;3;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.036/conflict.txt;1;291.109;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.047/conflict.txt;1;286.307;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.015/conflict.txt;1;289.347;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.036/conflict.txt;1;291.109;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.036/conflict.txt;1;291.109;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.047/conflict.txt;1;286.307;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.018/conflict.txt;1;286.256;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.013/conflict.txt;1;28.915;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.018/conflict.txt;1;286.256;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.017/conflict.txt;1;329.782;3;;1;6;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.013/conflict.txt;1;28.915;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.018/conflict.txt;1;286.256;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.017/conflict.txt;1;329.782;3;;2;8;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.046/conflict.txt;1;290.214;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.027/conflict.txt;1;292.313;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.013/conflict.txt;1;28.915;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.017/conflict.txt;1;329.782;3;;3;8;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.046/conflict.txt;1;290.214;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.027/conflict.txt;1;292.313;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.020/conflict.txt;1;297.676;3;;1;3;YES;YES;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.038/conflict.txt;1;322.741;3;;1;3;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.046/conflict.txt;1;290.214;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.020/conflict.txt;1;297.676;3;;2;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.027/conflict.txt;1;292.313;3;;3;5;YES;NO;;;;;;;;;;;;
arc;.config;10;16234;YES;1848;481;/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arc/config.10/conflict.038/conflict.txt;1;322.741;3;;2;5;YES;NO;;;;;;;;;;;;
