alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.032/conflict.txt,1,18.9132,3,,1,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.032/conflict.txt,1,18.9132,3,,2,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.032/conflict.txt,1,18.9132,3,,3,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.036/conflict.txt,1,17.7551,1,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.038/conflict.txt,1,17.6758,1,,1,6,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.040/conflict.txt,1,16.8092,1,,1,6,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.037/conflict.txt,1,21.2182,1,,1,9,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.039/conflict.txt,1,21.5947,2,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.039/conflict.txt,1,21.5947,2,,2,3,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.041/conflict.txt,1,41.9226,2,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.041/conflict.txt,1,41.9226,2,,2,15,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.034/conflict.txt,1,130.226,1,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.043/conflict.txt,1,13.1924,1,,1,4,YES,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.045/conflict.txt,1,12.2998,1,,1,2,YES,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.044/conflict.txt,1,15.2533,1,,1,6,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.050/conflict.txt,1,12.8098,1,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.046/conflict.txt,1,16.9506,1,,1,2,YES,YES,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.049/conflict.txt,1,19.8015,2,,1,2,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.049/conflict.txt,1,19.8015,2,,2,4,NO,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.042/conflict.txt,1,31.7172,1,,1,25,YES,NO,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.047/conflict.txt,1,131.195,0,,-,-,-,-,
alpha,.config,10,16207,NO,2776,258,/home/dorina/developer/new_configfix/tests/alpha/config.10/conflict.048/conflict.txt,1,137.134,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.001/conflict.txt,1,8.78822,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.003/conflict.txt,1,12.0264,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.002/conflict.txt,1,13.5955,1,,1,4,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.004/conflict.txt,1,13.0069,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.006/conflict.txt,1,12.8515,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.005/conflict.txt,1,13.5703,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.008/conflict.txt,1,12.6987,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.009/conflict.txt,1,12.5215,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.007/conflict.txt,1,14.5653,1,,1,4,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.010/conflict.txt,1,12.9045,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.011/conflict.txt,1,12.7528,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.015/conflict.txt,1,13.4825,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.013/conflict.txt,1,15.972,1,,1,4,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.017/conflict.txt,1,14.3524,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.016/conflict.txt,1,15.375,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.018/conflict.txt,1,14.1749,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.014/conflict.txt,1,17.541,1,,1,5,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.020/conflict.txt,1,14.1262,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.012/conflict.txt,1,19.7758,3,,1,2,NO,NO,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.019/conflict.txt,1,15.1408,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.012/conflict.txt,1,19.7758,3,,2,2,NO,NO,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.012/conflict.txt,1,19.7758,3,,3,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.021/conflict.txt,1,14.5997,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.022/conflict.txt,1,12.9218,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.023/conflict.txt,1,13.3765,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.025/conflict.txt,1,12.7852,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.024/conflict.txt,1,15.3129,1,,1,4,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.027/conflict.txt,1,14.5548,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.029/conflict.txt,1,13.4367,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.028/conflict.txt,1,14.5838,1,,1,5,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.031/conflict.txt,1,13.8489,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.026/conflict.txt,1,18.1479,2,,1,4,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.026/conflict.txt,1,18.1479,2,,2,4,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.030/conflict.txt,1,18.3618,2,,1,5,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.030/conflict.txt,1,18.3618,2,,2,5,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.033/conflict.txt,1,11.1711,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.032/conflict.txt,1,12.5182,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.035/conflict.txt,1,12.5594,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.037/conflict.txt,1,11.7049,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.038/conflict.txt,1,11.5293,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.034/conflict.txt,1,14.7049,1,,1,4,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.036/conflict.txt,1,13.77,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.040/conflict.txt,1,12.9604,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.041/conflict.txt,1,14.1631,1,,1,6,YES,NO,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.039/conflict.txt,1,16.4171,1,,1,8,YES,NO,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.042/conflict.txt,1,12.5226,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.043/conflict.txt,1,13.0635,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.045/conflict.txt,1,12.5232,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.044/conflict.txt,1,13.3521,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.047/conflict.txt,1,13.903,1,,1,3,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.050/conflict.txt,1,13.1334,1,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.048/conflict.txt,1,14.8883,1,,1,4,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.049/conflict.txt,1,16.1792,1,,1,5,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.046/conflict.txt,1,18.423,2,,1,2,YES,YES,
arc,.config,10,16235,YES,2963,837,/home/dorina/developer/new_configfix/tests/arc/config.10/conflict.046/conflict.txt,1,18.423,2,,2,3,NO,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.001/conflict.txt,1,38.0906,2,,1,12,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.001/conflict.txt,1,38.0906,2,,2,12,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.011/conflict.txt,1,30.7097,1,,1,4,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.007/conflict.txt,1,33.0235,1,,1,6,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.005/conflict.txt,1,38.1662,1,,1,8,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.009/conflict.txt,1,36.2911,1,,1,6,YES,YES,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.006/conflict.txt,1,51.7083,3,,1,2,YES,YES,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.006/conflict.txt,1,51.7083,3,,2,2,NO,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.006/conflict.txt,1,51.7083,3,,3,2,NO,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.008/conflict.txt,1,61.406,2,,1,12,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.008/conflict.txt,1,61.406,2,,2,12,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.010/conflict.txt,1,144.686,0,,-,-,-,-,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.012/conflict.txt,1,22.0196,1,,1,2,YES,YES,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.013/conflict.txt,1,38.4608,1,,1,8,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.014/conflict.txt,1,41.0469,1,,1,10,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.018/conflict.txt,1,51.3717,3,,1,2,YES,YES,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.018/conflict.txt,1,51.3717,3,,2,2,NO,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.018/conflict.txt,1,51.3717,3,,3,2,NO,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.017/conflict.txt,1,79.1899,1,,1,35,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.016/conflict.txt,1,117.571,1,,1,24,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.012/conflict.txt,1,142.84,1,,1,2,YES,YES,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.015/conflict.txt,1,153.456,0,,-,-,-,-,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.028/conflict.txt,1,30.6362,1,,1,2,YES,YES,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.024/conflict.txt,1,33.4266,1,,1,4,YES,YES,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.020/conflict.txt,1,40.6677,1,,1,13,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.027/conflict.txt,1,48.8259,1,,1,7,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.026/conflict.txt,1,64.7421,1,,1,25,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.023/conflict.txt,1,78.6094,2,,1,18,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.023/conflict.txt,1,78.6094,2,,2,22,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.025/conflict.txt,1,143.516,0,,-,-,-,-,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.029/conflict.txt,1,24.4198,1,,1,2,YES,YES,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.031/conflict.txt,1,24.7368,1,,1,2,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.036/conflict.txt,1,35.3175,1,,1,8,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.034/conflict.txt,1,37.1085,1,,1,6,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.032/conflict.txt,1,55.102,1,,1,10,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.035/conflict.txt,1,56.7079,1,,1,10,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.033/conflict.txt,1,83.5083,3,,1,2,YES,YES,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.033/conflict.txt,1,83.5083,3,,2,2,YES,YES,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.033/conflict.txt,1,83.5083,3,,3,13,YES,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.044/conflict.txt,1,27.2453,1,,1,2,YES,YES,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.042/conflict.txt,1,31.7117,1,,1,4,YES,YES,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.040/conflict.txt,1,40.436,3,,1,2,YES,YES,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.040/conflict.txt,1,40.436,3,,2,2,NO,NO,
arm,.config,10,17475,NO,1956,146,/home/dorina/developer/new_configfix/tests/arm/config.10/conflict.040/conflict.txt,1,40.436,3,,3,2,NO,NO,
