arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.044/conflict.txt,10,132.066,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.047/conflict.txt,10,130.972,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.046/conflict.txt,10,131.84,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.049/conflict.txt,10,132.222,0,,-,-,-,-,
arm64,.config,10,16605,NO,3490,342,/home/dorina/developer/new_configfix/tests/arm64/config.10/conflict.050/conflict.txt,10,132.864,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.001/conflict.txt,10,28.4161,3,,1,24,YES,YES,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.001/conflict.txt,10,28.4161,3,,2,25,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.001/conflict.txt,10,28.4161,3,,3,25,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.010/conflict.txt,10,25.0784,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.004/conflict.txt,10,39.5053,2,,1,17,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.004/conflict.txt,10,39.5053,2,,2,17,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.003/conflict.txt,10,65.3851,2,,1,35,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.003/conflict.txt,10,65.3851,2,,2,34,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.009/conflict.txt,10,121.365,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.002/conflict.txt,10,131.585,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.007/conflict.txt,10,129.111,3,,1,60,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.007/conflict.txt,10,129.111,3,,2,59,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.007/conflict.txt,10,129.111,3,,3,60,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.005/conflict.txt,10,131.618,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.006/conflict.txt,10,132.534,1,,1,46,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.008/conflict.txt,10,134.822,2,,1,21,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.008/conflict.txt,10,134.822,2,,2,23,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.011/conflict.txt,10,134.99,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.017/conflict.txt,10,74.1099,3,,1,28,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.017/conflict.txt,10,74.1099,3,,2,28,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.017/conflict.txt,10,74.1099,3,,3,28,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.018/conflict.txt,10,93.4916,3,,1,24,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.018/conflict.txt,10,93.4916,3,,2,27,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.018/conflict.txt,10,93.4916,3,,3,28,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.016/conflict.txt,10,105.019,3,,1,23,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.016/conflict.txt,10,105.019,3,,2,23,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.016/conflict.txt,10,105.019,3,,3,23,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.013/conflict.txt,10,118.297,3,,1,29,YES,YES,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.013/conflict.txt,10,118.297,3,,2,30,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.013/conflict.txt,10,118.297,3,,3,28,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.014/conflict.txt,10,130.629,2,,1,26,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.014/conflict.txt,10,130.629,2,,2,29,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.012/conflict.txt,10,133.085,2,,1,59,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.012/conflict.txt,10,133.085,2,,2,59,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.015/conflict.txt,10,132.837,2,,1,36,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.015/conflict.txt,10,132.837,2,,2,36,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.020/conflict.txt,10,132.204,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.021/conflict.txt,10,133.681,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.019/conflict.txt,10,135.542,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.031/conflict.txt,10,30.2337,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.027/conflict.txt,10,55.8111,1,,1,25,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.024/conflict.txt,10,82.394,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.028/conflict.txt,10,79.7178,2,,1,30,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.028/conflict.txt,10,79.7178,2,,2,30,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.029/conflict.txt,10,89.7591,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.023/conflict.txt,10,101.331,2,,1,48,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.023/conflict.txt,10,101.331,2,,2,51,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.022/conflict.txt,10,130.291,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.025/conflict.txt,10,131.567,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.026/conflict.txt,10,132.597,2,,1,19,YES,YES,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.026/conflict.txt,10,132.597,2,,2,21,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.030/conflict.txt,10,133.655,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.040/conflict.txt,10,46.7816,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.038/conflict.txt,10,48.9767,3,,1,20,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.038/conflict.txt,10,48.9767,3,,2,21,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.032/conflict.txt,10,53.6062,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.038/conflict.txt,10,48.9767,3,,3,21,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.035/conflict.txt,10,83.3373,2,,1,39,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.035/conflict.txt,10,83.3373,2,,2,38,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.033/conflict.txt,10,131.674,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.034/conflict.txt,10,131.07,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.036/conflict.txt,10,131.077,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.037/conflict.txt,10,131.556,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.039/conflict.txt,10,132.619,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.041/conflict.txt,10,133.727,3,,1,22,YES,YES,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.041/conflict.txt,10,133.727,3,,2,22,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.041/conflict.txt,10,133.727,3,,3,22,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.050/conflict.txt,10,25.8356,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.042/conflict.txt,10,34.7307,1,,1,21,YES,YES,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.048/conflict.txt,10,42.6569,3,,1,19,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.048/conflict.txt,10,42.6569,3,,2,19,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.048/conflict.txt,10,42.6569,3,,3,19,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.045/conflict.txt,10,57.9418,2,,1,27,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.045/conflict.txt,10,57.9418,2,,2,29,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.043/conflict.txt,10,81.2261,3,,1,32,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.043/conflict.txt,10,81.2261,3,,2,34,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.043/conflict.txt,10,81.2261,3,,3,31,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.049/conflict.txt,10,89.3316,3,,1,30,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.049/conflict.txt,10,89.3316,3,,2,30,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.049/conflict.txt,10,89.3316,3,,3,30,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.046/conflict.txt,10,106.97,3,,1,19,YES,YES,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.046/conflict.txt,10,106.97,3,,2,19,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.046/conflict.txt,10,106.97,3,,3,42,YES,NO,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.044/conflict.txt,10,129.692,0,,-,-,-,-,
arm64,.config,20,16605,YES,3193,792,/home/dorina/developer/new_configfix/tests/arm64/config.20/conflict.047/conflict.txt,10,131.7,1,,1,50,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.001/conflict.txt,10,131.786,2,,1,101,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.001/conflict.txt,10,131.786,2,,2,102,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.006/conflict.txt,10,25.3911,0,,-,-,-,-,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.008/conflict.txt,10,59.723,0,,-,-,-,-,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.002/conflict.txt,10,69.3892,3,,1,26,YES,YES,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.002/conflict.txt,10,69.3892,3,,2,26,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.002/conflict.txt,10,69.3892,3,,3,26,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.010/conflict.txt,10,76.3225,3,,1,28,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.010/conflict.txt,10,76.3225,3,,2,29,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.010/conflict.txt,10,76.3225,3,,3,30,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.005/conflict.txt,10,86.3327,3,,1,24,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.005/conflict.txt,10,86.3327,3,,2,23,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.005/conflict.txt,10,86.3327,3,,3,27,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.003/conflict.txt,10,94.4069,3,,1,27,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.003/conflict.txt,10,94.4069,3,,2,27,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.003/conflict.txt,10,94.4069,3,,3,27,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.011/conflict.txt,10,110.668,3,,1,39,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.011/conflict.txt,10,110.668,3,,2,39,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.011/conflict.txt,10,110.668,3,,3,39,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.004/conflict.txt,10,130.883,0,,-,-,-,-,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.007/conflict.txt,10,135.967,0,,-,-,-,-,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.009/conflict.txt,10,136.582,0,,-,-,-,-,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.012/conflict.txt,10,38.0619,0,,-,-,-,-,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.015/conflict.txt,10,53.2733,2,,1,23,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.015/conflict.txt,10,53.2733,2,,2,25,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.014/conflict.txt,10,80.4602,3,,1,32,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.014/conflict.txt,10,80.4602,3,,2,32,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.014/conflict.txt,10,80.4602,3,,3,32,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt,10,85.3852,3,,1,27,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt,10,85.3852,3,,2,27,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.018/conflict.txt,10,85.3852,3,,3,27,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.013/conflict.txt,10,89.8152,0,,-,-,-,-,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.020/conflict.txt,10,90.8378,0,,-,-,-,-,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.021/conflict.txt,10,104.521,3,,1,37,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.021/conflict.txt,10,104.521,3,,2,37,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.021/conflict.txt,10,104.521,3,,3,37,YES,NO,
arm64,.config,30,16605,YES,3427,699,/home/dorina/developer/new_configfix/tests/arm64/config.30/conflict.019/conflict.txt,10,109.838,3,,1,29,YES,NO,
