arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,7,79.1712,3,,2,18,YES,YES,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.003/conflict.txt,7,79.1712,3,,3,19,YES,YES,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,7,92.4206,3,,1,20,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,7,92.4206,3,,2,21,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.002/conflict.txt,7,92.4206,3,,3,20,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,7,92.673,3,,1,42,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,7,92.673,3,,2,42,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.005/conflict.txt,7,92.673,3,,3,43,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.007/conflict.txt,7,132.159,1,,1,31,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.008/conflict.txt,7,132.599,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.009/conflict.txt,7,132.461,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,7,44.1624,2,,1,15,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.018/conflict.txt,7,44.1624,2,,2,16,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,7,76.6106,3,,1,26,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,7,76.6106,3,,2,26,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.017/conflict.txt,7,76.6106,3,,3,26,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,7,90.1128,2,,1,35,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt,7,91.5739,3,,1,40,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.021/conflict.txt,7,90.1128,2,,2,35,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt,7,91.5739,3,,2,41,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.019/conflict.txt,7,91.5739,3,,3,40,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,7,104.893,3,,1,51,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,7,104.893,3,,2,51,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.016/conflict.txt,7,104.893,3,,3,51,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.013/conflict.txt,7,131.333,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.012/conflict.txt,7,131.874,1,,1,38,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,7,130.767,2,,1,27,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.014/conflict.txt,7,130.767,2,,2,32,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.015/conflict.txt,7,131.259,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.020/conflict.txt,7,133.007,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.022/conflict.txt,7,10.4004,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt,7,26.1763,2,,1,13,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.023/conflict.txt,7,28.2507,1,,1,15,YES,YES,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.026/conflict.txt,7,26.1763,2,,2,13,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,7,34.1889,2,,1,16,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.024/conflict.txt,7,34.1889,2,,2,16,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.027/conflict.txt,7,51.1419,1,,1,36,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.031/conflict.txt,7,48.9328,1,,1,35,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,7,51.7069,2,,1,32,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.028/conflict.txt,7,51.7069,2,,2,32,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,7,58.2932,3,,1,20,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,7,58.2932,3,,2,20,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.025/conflict.txt,7,58.2932,3,,3,20,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,7,67.3666,3,,1,24,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,7,67.3666,3,,2,24,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.030/conflict.txt,7,67.3666,3,,3,25,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,7,135.988,3,,1,51,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,7,135.988,3,,2,50,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.029/conflict.txt,7,135.988,3,,3,52,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.037/conflict.txt,7,13.2676,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.033/conflict.txt,7,30.7554,1,,1,16,YES,YES,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.035/conflict.txt,7,32.1487,1,,1,14,YES,YES,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt,7,41.9979,2,,1,19,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.036/conflict.txt,7,41.9979,2,,2,19,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,7,59.9011,3,,1,20,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,7,59.9011,3,,2,20,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.032/conflict.txt,7,59.9011,3,,3,20,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.034/conflict.txt,7,60.6383,1,,1,31,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,7,66.3809,3,,1,17,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,7,66.3809,3,,2,18,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.039/conflict.txt,7,66.3809,3,,3,18,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt,7,71.4144,3,,1,22,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt,7,71.4144,3,,2,23,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.041/conflict.txt,7,71.4144,3,,3,21,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,7,79.1561,3,,1,33,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,7,79.1561,3,,2,33,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.040/conflict.txt,7,79.1561,3,,3,35,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.038/conflict.txt,7,137.788,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.047/conflict.txt,7,29.9179,1,,1,15,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.042/conflict.txt,7,52.7266,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.044/conflict.txt,7,52.7861,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.043/conflict.txt,7,131.794,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.045/conflict.txt,7,130.685,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.046/conflict.txt,7,131.626,1,,1,17,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.050/conflict.txt,7,132.409,0,,-,-,-,-,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,7,133.892,2,,1,87,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.049/conflict.txt,7,133.892,2,,2,87,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,7,135.079,2,,1,20,YES,NO,
arm64,.config,10,16605,YES,3827,812,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.10/conflict.048/conflict.txt,7,135.079,2,,2,20,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,7,128.784,2,,1,35,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.001/conflict.txt,7,128.784,2,,2,35,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.005/conflict.txt,7,13.114,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,7,99.1233,3,,1,20,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,7,99.1233,3,,2,20,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.011/conflict.txt,7,99.1233,3,,3,21,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,7,110.718,3,,1,23,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,7,110.718,3,,2,23,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.002/conflict.txt,7,110.718,3,,3,23,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.003/conflict.txt,7,130.956,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.004/conflict.txt,7,131.562,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.006/conflict.txt,7,132.912,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.008/conflict.txt,7,132.531,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,7,133.726,2,,1,19,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.007/conflict.txt,7,135.749,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.010/conflict.txt,7,133.726,2,,2,19,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,7,135.602,2,,1,25,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.009/conflict.txt,7,135.602,2,,2,25,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.012/conflict.txt,7,10.4126,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.020/conflict.txt,7,12.9413,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.019/conflict.txt,7,30.0139,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,7,120.052,3,,1,20,YES,YES,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,7,120.052,3,,2,20,YES,YES,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.018/conflict.txt,7,120.052,3,,3,21,YES,YES,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.013/conflict.txt,7,130.567,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.014/conflict.txt,7,130.65,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.015/conflict.txt,7,131.595,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.016/conflict.txt,7,131.327,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.017/conflict.txt,7,132.679,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.021/conflict.txt,7,132.81,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.030/conflict.txt,7,31.6726,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,7,126.313,3,,1,27,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,7,126.313,3,,2,27,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.027/conflict.txt,7,126.313,3,,3,28,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.022/conflict.txt,7,131.555,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.023/conflict.txt,7,130.924,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.026/conflict.txt,7,131.696,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.024/conflict.txt,7,132.995,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.025/conflict.txt,7,133.912,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.028/conflict.txt,7,132.067,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.029/conflict.txt,7,132.498,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.031/conflict.txt,7,133.412,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.036/conflict.txt,7,11.4254,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.038/conflict.txt,7,12.1103,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.040/conflict.txt,7,16.7953,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.041/conflict.txt,7,21.3041,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,7,67.0918,3,,1,37,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,7,67.0918,3,,2,37,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.037/conflict.txt,7,67.0918,3,,3,37,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.032/conflict.txt,7,130.939,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.033/conflict.txt,7,130.74,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt,7,132.21,2,,1,61,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.035/conflict.txt,7,132.21,2,,2,64,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.034/conflict.txt,7,134.517,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.039/conflict.txt,7,132.413,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.043/conflict.txt,7,10.6308,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.050/conflict.txt,7,52.9732,0,,-,-,-,-,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.049/conflict.txt,7,61.1291,3,,1,17,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.049/conflict.txt,7,61.1291,3,,2,17,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.049/conflict.txt,7,61.1291,3,,3,17,YES,NO,
arm64,.config,20,16605,NO,2463,267,/home/dorina/CLionProjects/cftestconfig_debugging_tool/tests/arm64/config.20/conflict.044/conflict.txt,7,67.6954,3,,1,14,YES,YES,
